"","Frame","Time","TrackId","x","y","ValueChanged"
"142",41,0.82,8,133.126870291574,135.679352351597,"true"
"146",42,0.84,8,130.00787625994,140.634897504534,"true"
"150",43,0.86,8,127.92844758715,145.232587541853,"true"
"154",44,0.88,8,127.210993766785,148.591490609305,"true"
"158",45,0.9,8,126.533907345363,150.616879054478,"true"
"163",46,0.92,8,125.322377749852,153.052121298654,"true"
"168",47,0.94,8,122.530560493469,155.587697165353,"true"
"173",48,0.96,8,121.378026008606,157.617102486747,"true"
"178",49,0.98,8,120.335944584438,158.998687199184,"true"
"183",50,1,8,119.070297513689,161.617204938616,"true"
"188",51,1.02,8,118.553356443133,162.788631984166,"true"
"194",52,1.04,8,115.825191225324,167.414263589042,"true"
"200",53,1.06,8,113.633764539446,171.850748879569,"true"
"206",54,1.08,8,111.466030802046,175.949242728097,"true"
"212",55,1.1,8,109.709828240531,181.027368818011,"true"
"218",56,1.12,8,107.606828008379,185.334475381034,"true"
"224",57,1.14,8,105.49085017613,188.373043605259,"true"
"230",58,1.16,8,103.17281464168,191.686348506383,"true"
"236",59,1.18,8,100.380920137678,194.304115840367,"true"
"242",60,1.2,8,97.2169679914202,198.005071367536,"true"
"248",61,1.22,8,93.4727869033814,202.521276201521,"true"
"254",62,1.24,8,90.7909647396633,206.589665549142,"true"
"260",63,1.26,8,88.4167094911848,210.973445892334,"true"
"266",64,1.28,8,85.3593756130764,215.576962607248,"true"
"272",65,1.3,8,82.2355315344674,221.793542044503,"true"
"278",66,1.32,8,80.0512005942209,227.39311163766,"true"
"284",67,1.34,8,78.4694176401411,231.12024307251,"true"
"290",68,1.36,8,75.6055118015834,234.081122262137,"true"
"296",69,1.38,8,73.2026363100324,236.789600372314,"true"
"302",70,1.4,8,71.2459761755807,241.060555049351,"true"
"308",71,1.42,8,68.1450856753758,245.528115953718,"true"
"314",72,1.44,8,66.4357282774789,249.564635140555,"true"
"320",73,1.46,8,64.163318497794,252.996989658901,"true"
"326",74,1.48,8,62.4348092079163,257.08625793457,"true"
"332",75,1.5,8,61.2818719318935,261.437020438058,"true"
"338",76,1.52,8,60.6795446532113,264.969311305455,"true"
"343",77,1.54,8,61.0151634897505,267.507138388497,"true"
"348",78,1.56,8,61.0214371000018,270.091181618827,"true"
"352",79,1.58,8,60.61678647995,273.13712147304,"true"
"356",80,1.6,8,60.6456605366298,277.695746285575,"true"
"360",81,1.62,8,59.7896189689636,282.244527544294,"true"
"364",82,1.64,8,59.7078523635864,286.228694915771,"true"
"368",83,1.66,8,59.3272809301104,290.011665344238,"true"
"372",84,1.68,8,58.5142607688904,294.291978018624,"true"
"376",85,1.7,8,58.8385904175895,298.470985957554,"true"
"380",86,1.72,8,59.060699394771,303.708771841867,"true"
"384",87,1.74,8,59.4315265927996,308.244354793004,"true"
"388",88,1.76,8,59.9127792630877,312.186852591378,"true"
"392",89,1.78,8,60.2832091876439,316.074438367571,"true"
"395",90,1.8,8,61.3378157615662,319.605625697545,"true"
"398",91,1.82,8,62.3593382835388,323.600298745292,"true"
"401",92,1.84,8,63.1321565764291,327.261041368757,"true"
"406",93,1.86,8,63.3354502405439,331.387123652867,"true"
"409",94,1.88,8,62.9612075941903,335.173581259591,"true"
"412",95,1.9,8,62.0194432394845,338.639704023089,"true"
"414",96,1.92,8,61.3553675242833,342.953784942627,"true"
"416",97,1.94,8,60.3768884795053,347.125950949533,"true"
"418",98,1.96,8,59.45999785832,350.707150595529,"true"
"421",99,1.98,8,58.6871795654297,353.90643801008,"true"
"423",100,2,8,57.3822520800999,357.229851314,"true"
"425",101,2.02,8,56.4115033149719,360.294727870396,"true"
"430",102,2.04,8,55.7029881477356,363.980763571603,"true"
"435",103,2.06,8,54.7089878490993,367.078525543213,"true"
"440",104,2.08,8,53.9680783408029,368.767953055246,"true"
"445",105,2.1,8,53.1420309203012,370.235746111189,"true"
"450",106,2.12,8,52.4434089660645,372.540903363909,"true"
"455",107,2.14,8,51.1438888141087,374.629237583705,"true"
"460",108,2.16,8,49.2067171505519,377.265058789934,"true"
"465",109,2.18,8,47.1025747571673,381.007705960955,"true"
"470",110,2.2,8,45.2433376652854,384.588795253209,"true"
"475",111,2.22,8,44.6922834941319,386.92341695513,"true"
"480",112,2.24,8,43.3167213371822,389.470866884504,"true"
"485",113,2.26,8,42.0249562944685,392.095740999494,"true"
"490",114,2.28,8,40.3018764087132,394.216850280762,"true"
"495",115,2.3,8,37.2332174777985,396.592214584351,"true"
"500",116,2.32,8,32.8063495159149,398.325717381069,"true"
"505",117,2.34,8,29.4466325896127,400.077384403774,"true"
"510",118,2.36,8,27.4794805731092,402.031197411673,"true"
"515",119,2.38,8,25.7736710480281,403.735787527902,"true"
"520",120,2.4,8,23.8915465899876,405.090445927211,"true"
"525",121,2.42,8,22.4084929909025,407.08943775722,"true"
"530",122,2.44,8,19.4907814264298,409.747153145926,"true"
