Frame,Time,TrackId,x,y,ValueChanged
518,10.36,1,295.771601,2.130533491,TRUE
519,10.38,1,295.7708064,2.142363412,TRUE
520,10.4,1,295.770034,2.153575352,TRUE
521,10.42,1,295.7693056,2.163904463,TRUE
522,10.44,1,295.7686435,2.17326246,TRUE
523,10.46,1,295.7680255,2.181561061,TRUE
524,10.48,1,295.7674958,2.18888855,TRUE
525,10.5,1,295.7670103,2.195244925,TRUE
526,10.52,1,295.7665909,2.200630188,TRUE
527,10.54,1,295.7662378,2.205132621,TRUE
528,10.56,1,295.7659288,2.208840506,TRUE
529,10.58,1,295.765664,2.211753845,TRUE
530,10.6,1,295.7654653,2.214049203,TRUE
531,10.62,1,295.7653108,2.21572658,TRUE
532,10.64,1,295.7652005,2.216962542,TRUE
533,10.66,1,295.7651122,2.217845372,TRUE
534,10.68,1,295.765046,2.21837507,TRUE
535,10.7,1,295.7650018,2.218551636,TRUE
536,10.72,1,295.7649798,2.218551636,TRUE
537,10.74,1,295.7649798,2.21837507,TRUE
538,10.76,1,295.7649798,2.218021938,TRUE
539,10.78,1,295.7650018,2.217580523,TRUE
540,10.8,1,295.765046,2.217139108,TRUE
541,10.82,1,295.7650681,2.21660941,TRUE
542,10.84,1,295.7651122,2.216079712,TRUE
543,10.86,1,295.7651343,2.215638297,TRUE
544,10.88,1,295.7651784,2.215108599,TRUE
545,10.9,1,295.7652005,2.214667184,TRUE
546,10.92,1,295.7652225,2.214225769,TRUE
547,10.94,1,295.7652667,2.213872637,TRUE
548,10.96,1,295.7652888,2.213519505,TRUE
549,10.98,1,295.7653108,2.213254656,TRUE
550,11,1,295.7653329,2.212989807,TRUE
551,11.02,1,295.765355,2.212724958,TRUE
552,11.04,1,295.765355,2.212548392,TRUE
553,11.06,1,295.765355,2.212371826,TRUE
554,11.08,1,295.765355,2.212283543,TRUE
555,11.1,1,295.765355,2.21219526,TRUE
556,11.12,1,295.765355,2.212106977,TRUE
557,11.14,1,295.765377,2.212018694,TRUE
558,11.16,1,295.7653991,2.212018694,TRUE
559,11.18,1,295.7654212,2.212018694,TRUE
560,11.2,1,295.7654433,2.212018694,TRUE
579,11.58,1,295.7654433,2.212018694,FALSE
580,11.6,1,295.7653991,2.212018694,TRUE
581,11.62,1,295.765377,2.212018694,TRUE
582,11.64,1,295.765355,2.212018694,TRUE
585,11.7,1,295.765355,2.212018694,FALSE
586,11.72,1,295.765355,2.21219526,TRUE
587,11.74,1,295.765355,2.212283543,TRUE
588,11.76,1,295.765355,2.212371826,TRUE
601,12.02,1,295.765355,2.212371826,FALSE
602,12.04,1,295.7653991,2.212371826,TRUE
603,12.06,1,295.7654212,2.212371826,TRUE
604,12.08,1,295.7654433,2.212371826,TRUE
606,12.12,1,295.7654433,2.212371826,FALSE
607,12.14,1,295.7635231,2.230116708,TRUE
608,12.16,1,295.7603449,2.24079895,TRUE
609,12.18,1,295.7575861,2.249892099,TRUE
610,12.2,1,295.7552245,2.257484436,TRUE
611,12.22,1,295.7532602,2.263752529,TRUE
612,12.24,1,295.751627,2.268872942,TRUE
613,12.26,1,295.7503248,2.272845677,TRUE
614,12.28,1,295.7493095,2.275847299,TRUE
615,12.3,1,295.7485591,2.278054374,TRUE
616,12.32,1,295.7480074,2.279555185,TRUE
617,12.34,1,295.7476542,2.280526297,TRUE
618,12.36,1,295.7474335,2.280967712,TRUE
619,12.38,1,295.7473452,2.280967712,TRUE
620,12.4,1,295.7473452,2.280702863,TRUE
621,12.42,1,295.7474335,2.280261448,TRUE
622,12.44,1,295.747566,2.279643467,TRUE
623,12.46,1,295.7477204,2.278937204,TRUE
624,12.48,1,295.7479191,2.278142657,TRUE
625,12.5,1,295.7481177,2.277259827,TRUE
626,12.52,1,295.7483384,2.276376997,TRUE
627,12.54,1,295.7485591,2.27558245,TRUE
628,12.56,1,295.7487798,2.274787903,TRUE
629,12.58,1,295.7489785,2.274081639,TRUE
630,12.6,1,295.749155,2.273463658,TRUE
631,12.62,1,295.7493316,2.27293396,TRUE
632,12.64,1,295.7494861,2.272404262,TRUE
633,12.66,1,295.7496185,2.271962847,TRUE
634,12.68,1,295.7497289,2.271609715,TRUE
635,12.7,1,295.7498172,2.271256583,TRUE
636,12.72,1,295.7499055,2.270991734,TRUE
637,12.74,1,295.7510311,2.247155326,TRUE
638,12.76,1,295.7520022,2.226408822,TRUE
639,12.78,1,295.7517815,2.2322355,TRUE
640,12.8,1,295.7520905,2.226673671,TRUE
641,12.82,1,295.7523332,2.222259521,TRUE
642,12.84,1,295.7525098,2.218816485,TRUE
643,12.86,1,295.7526422,2.216256278,TRUE
644,12.88,1,295.7527526,2.214402335,TRUE
645,12.9,1,295.7528188,2.213166373,TRUE
646,12.92,1,295.7528629,2.212371826,TRUE
647,12.94,1,295.7528629,2.212018694,TRUE
648,12.96,1,295.7528629,2.211930411,TRUE
649,12.98,1,295.7528629,2.21219526,TRUE
650,13,1,295.7528409,2.212636675,TRUE
651,13.02,1,295.7527967,2.213166373,TRUE
652,13.04,1,295.7527746,2.213872637,TRUE
653,13.06,1,295.7527305,2.214667184,TRUE
654,13.08,1,295.7526864,2.215373448,TRUE
655,13.1,1,295.7526422,2.216167995,TRUE
656,13.12,1,295.7525981,2.216874259,TRUE
657,13.14,1,295.7590648,2.209458487,TRUE
658,13.16,1,295.7627065,2.206809998,TRUE
659,13.18,1,295.760367,2.205927168,TRUE
660,13.2,1,295.7635231,2.194185529,TRUE
661,13.22,1,295.7662157,2.184121268,TRUE
662,13.24,1,295.7684669,2.175557818,TRUE
663,13.26,1,295.7702988,2.168406895,TRUE
664,13.28,1,295.7717776,2.162580218,TRUE
665,13.3,1,295.7729252,2.157989502,TRUE
666,13.32,1,295.773786,2.154458182,TRUE
667,13.34,1,295.774404,2.151809692,TRUE
668,13.36,1,295.7748013,2.14995575,TRUE
669,13.38,1,295.775044,2.148719788,TRUE
670,13.4,1,295.7751544,2.148013524,TRUE
671,13.42,1,295.7751323,2.147836958,TRUE
672,13.44,1,295.775022,2.147925241,TRUE
673,13.46,1,295.7748675,2.148278373,TRUE
674,13.48,1,295.7746468,2.148808071,TRUE
675,13.5,1,295.774404,2.149514335,TRUE
676,13.52,1,295.7741612,2.150308881,TRUE
677,13.54,1,295.7738964,2.151191711,TRUE
678,13.56,1,295.7736536,2.152074541,TRUE
679,13.58,1,295.7734108,2.152869088,TRUE
680,13.6,1,295.7731901,2.153663635,TRUE
681,13.62,1,295.7729694,2.154458182,TRUE
682,13.64,1,295.7727707,2.155164446,TRUE
683,13.66,1,295.7725942,2.155782427,TRUE
684,13.68,1,295.7724397,2.156312125,TRUE
685,13.7,1,295.7723073,2.15675354,TRUE
686,13.72,1,295.7721969,2.157194955,TRUE
687,13.74,1,295.7721086,2.157548087,TRUE
688,13.76,1,295.7720424,2.157901219,TRUE
689,13.78,1,295.7719762,2.158166068,TRUE
690,13.8,1,295.77191,2.158342634,TRUE
691,13.82,1,295.7718658,2.1585192,TRUE
692,13.84,1,295.7718217,2.158607483,TRUE
693,13.86,1,295.7718217,2.158695766,TRUE
694,13.88,1,295.7718217,2.158784049,TRUE
702,14.04,1,295.7718217,2.158784049,FALSE
703,14.06,1,295.7718217,2.158607483,TRUE
704,14.08,1,295.7718438,2.1585192,TRUE
705,14.1,1,295.7718658,2.1585192,TRUE
706,14.12,1,295.7718879,2.1585192,TRUE
715,14.3,1,295.7718879,2.1585192,FALSE
716,14.32,1,295.7718879,2.158342634,TRUE
717,14.34,1,295.7718879,2.158254351,TRUE
718,14.36,1,295.77191,2.158166068,TRUE
719,14.38,1,295.7719321,2.158166068,TRUE
720,14.4,1,295.7719541,2.158166068,TRUE
721,14.42,1,295.7719762,2.158166068,TRUE
737,14.74,1,295.7719762,2.158166068,FALSE
738,14.76,1,295.7719762,2.158342634,TRUE
739,14.78,1,295.7719762,2.158430917,TRUE
740,14.8,1,295.7719541,2.1585192,TRUE
741,14.82,1,295.7719321,2.1585192,TRUE
742,14.84,1,295.77191,2.1585192,TRUE
743,14.86,1,295.7718879,2.1585192,TRUE
759,15.18,1,295.7718879,2.1585192,FALSE
760,15.2,1,295.7718879,2.158342634,TRUE
761,15.22,1,295.7718879,2.158254351,TRUE
762,15.24,1,295.77191,2.158166068,TRUE
763,15.26,1,295.7719321,2.158166068,TRUE
764,15.28,1,295.7719541,2.158166068,TRUE
765,15.3,1,295.7719762,2.158166068,TRUE
781,15.62,1,295.7719762,2.158166068,FALSE
782,15.64,1,295.7719762,2.158342634,TRUE
783,15.66,1,295.7719762,2.158430917,TRUE
784,15.68,1,295.7719541,2.1585192,TRUE
785,15.7,1,295.7719321,2.1585192,TRUE
786,15.72,1,295.77191,2.1585192,TRUE
787,15.74,1,295.7718879,2.1585192,TRUE
803,16.06,1,295.7718879,2.1585192,FALSE
804,16.08,1,295.7718879,2.158342634,TRUE
805,16.1,1,295.7718879,2.158254351,TRUE
806,16.12,1,295.77191,2.158166068,TRUE
807,16.14,1,295.7719321,2.158166068,TRUE
808,16.16,1,295.7719541,2.158166068,TRUE
809,16.18,1,295.7719762,2.158166068,TRUE
825,16.5,1,295.7719762,2.158166068,FALSE
826,16.52,1,295.7719762,2.158342634,TRUE
827,16.54,1,295.7719762,2.158430917,TRUE
828,16.56,1,295.7719541,2.1585192,TRUE
829,16.58,1,295.7719321,2.1585192,TRUE
830,16.6,1,295.77191,2.1585192,TRUE
831,16.62,1,295.7718879,2.1585192,TRUE
847,16.94,1,295.7718879,2.1585192,FALSE
848,16.96,1,295.7718879,2.158342634,TRUE
849,16.98,1,295.7718879,2.158254351,TRUE
850,17,1,295.77191,2.158166068,TRUE
851,17.02,1,295.7719321,2.158166068,TRUE
852,17.04,1,295.7719541,2.158166068,TRUE
853,17.06,1,295.7719762,2.158166068,TRUE
869,17.38,1,295.7719762,2.158166068,FALSE
870,17.4,1,295.7719762,2.158342634,TRUE
871,17.42,1,295.7719762,2.158430917,TRUE
872,17.44,1,295.7719541,2.1585192,TRUE
873,17.46,1,295.7719321,2.1585192,TRUE
874,17.48,1,295.77191,2.1585192,TRUE
875,17.5,1,295.7718879,2.1585192,TRUE
891,17.82,1,295.7718879,2.1585192,FALSE
892,17.84,1,295.7718879,2.158342634,TRUE
893,17.86,1,295.7718879,2.158254351,TRUE
894,17.88,1,295.77191,2.158166068,TRUE
895,17.9,1,295.7719321,2.158166068,TRUE
896,17.92,1,295.7719541,2.158166068,TRUE
897,17.94,1,295.7719762,2.158166068,TRUE
913,18.26,1,295.7719762,2.158166068,FALSE
914,18.28,1,295.7719762,2.158342634,TRUE
915,18.3,1,295.7719762,2.158430917,TRUE
916,18.32,1,295.7719541,2.1585192,TRUE
917,18.34,1,295.7719321,2.1585192,TRUE
918,18.36,1,295.77191,2.1585192,TRUE
919,18.38,1,295.7718879,2.1585192,TRUE
935,18.7,1,295.7718879,2.1585192,FALSE
936,18.72,1,295.7718879,2.158342634,TRUE
937,18.74,1,295.7718879,2.158254351,TRUE
938,18.76,1,295.77191,2.158166068,TRUE
939,18.78,1,295.7719321,2.158166068,TRUE
940,18.8,1,295.7719541,2.158166068,TRUE
941,18.82,1,295.7719762,2.158166068,TRUE
957,19.14,1,295.7719762,2.158166068,FALSE
958,19.16,1,295.7719762,2.158342634,TRUE
959,19.18,1,295.7719762,2.158430917,TRUE
960,19.2,1,295.7719541,2.1585192,TRUE
961,19.22,1,295.7719321,2.1585192,TRUE
962,19.24,1,295.77191,2.1585192,TRUE
963,19.26,1,295.7718879,2.1585192,TRUE
979,19.58,1,295.7718879,2.1585192,FALSE
980,19.6,1,295.7718879,2.158342634,TRUE
981,19.62,1,295.7718879,2.158254351,TRUE
982,19.64,1,295.77191,2.158166068,TRUE
983,19.66,1,295.7719321,2.158166068,TRUE
984,19.68,1,295.7719541,2.158166068,TRUE
985,19.7,1,295.7719762,2.158166068,TRUE
1001,20.02,1,295.7719762,2.158166068,FALSE
1002,20.04,1,295.7719762,2.158342634,TRUE
1003,20.06,1,295.7719762,2.158430917,TRUE
1004,20.08,1,295.7719541,2.1585192,TRUE
1005,20.1,1,295.7719321,2.1585192,TRUE
1006,20.12,1,295.77191,2.1585192,TRUE
1007,20.14,1,295.7718879,2.1585192,TRUE
1023,20.46,1,295.7718879,2.1585192,FALSE
1024,20.48,1,295.7718879,2.158342634,TRUE
1025,20.5,1,295.7718879,2.158254351,TRUE
1026,20.52,1,295.77191,2.158166068,TRUE
1027,20.54,1,295.7719321,2.158166068,TRUE
1028,20.56,1,295.7719541,2.158166068,TRUE
1029,20.58,1,295.7719762,2.158166068,TRUE
1045,20.9,1,295.7719762,2.158166068,FALSE
1046,20.92,1,295.7719762,2.158342634,TRUE
1047,20.94,1,295.7719762,2.158430917,TRUE
1048,20.96,1,295.7719541,2.1585192,TRUE
1049,20.98,1,295.7719321,2.1585192,TRUE
1050,21,1,295.77191,2.1585192,TRUE
1051,21.02,1,295.7718879,2.1585192,TRUE
1067,21.34,1,295.7718879,2.1585192,FALSE
1068,21.36,1,295.7718879,2.158342634,TRUE
1069,21.38,1,295.7718879,2.158254351,TRUE
1070,21.4,1,295.77191,2.158166068,TRUE
1071,21.42,1,295.7719321,2.158166068,TRUE
1072,21.44,1,295.7719541,2.158166068,TRUE
1073,21.46,1,295.7719762,2.158166068,TRUE
1089,21.78,1,295.7719762,2.158166068,FALSE
1090,21.8,1,295.7719762,2.158342634,TRUE
1091,21.82,1,295.7719762,2.158430917,TRUE
1092,21.84,1,295.7719541,2.1585192,TRUE
1093,21.86,1,295.7719321,2.1585192,TRUE
1094,21.88,1,295.77191,2.1585192,TRUE
1095,21.9,1,295.7718879,2.1585192,TRUE
1111,22.22,1,295.7718879,2.1585192,FALSE
1112,22.24,1,295.7718879,2.158342634,TRUE
1113,22.26,1,295.7718879,2.158254351,TRUE
1114,22.28,1,295.77191,2.158166068,TRUE
1115,22.3,1,295.7719321,2.158166068,TRUE
1116,22.32,1,295.7719541,2.158166068,TRUE
1117,22.34,1,295.7719762,2.158166068,TRUE
1133,22.66,1,295.7719762,2.158166068,FALSE
1134,22.68,1,295.7719762,2.158342634,TRUE
1135,22.7,1,295.7719762,2.158430917,TRUE
1136,22.72,1,295.7719541,2.1585192,TRUE
1137,22.74,1,295.7719321,2.1585192,TRUE
1138,22.76,1,295.77191,2.1585192,TRUE
1139,22.78,1,295.7718879,2.1585192,TRUE
1155,23.1,1,295.7718879,2.1585192,FALSE
1156,23.12,1,295.7718879,2.158342634,TRUE
1157,23.14,1,295.7718879,2.158254351,TRUE
1158,23.16,1,295.77191,2.158166068,TRUE
1159,23.18,1,295.7719321,2.158166068,TRUE
1160,23.2,1,295.7719541,2.158166068,TRUE
1161,23.22,1,295.7719762,2.158166068,TRUE
1177,23.54,1,295.7719762,2.158166068,FALSE
1178,23.56,1,295.7719762,2.158342634,TRUE
1179,23.58,1,295.7719762,2.158430917,TRUE
1180,23.6,1,295.7719541,2.1585192,TRUE
1181,23.62,1,295.7719321,2.1585192,TRUE
1182,23.64,1,295.77191,2.1585192,TRUE
1183,23.66,1,295.7718879,2.1585192,TRUE
1199,23.98,1,295.7718879,2.1585192,FALSE
1200,24,1,295.7718879,2.158342634,TRUE
1201,24.02,1,295.7718879,2.158254351,TRUE
1202,24.04,1,295.77191,2.158166068,TRUE
1203,24.06,1,295.7719321,2.158166068,TRUE
1204,24.08,1,295.7719541,2.158166068,TRUE
1205,24.1,1,295.7719762,2.158166068,TRUE
1221,24.42,1,295.7719762,2.158166068,FALSE
1222,24.44,1,295.7719762,2.158342634,TRUE
1223,24.46,1,295.7719762,2.158430917,TRUE
1224,24.48,1,295.7719541,2.1585192,TRUE
1225,24.5,1,295.7719321,2.1585192,TRUE
1226,24.52,1,295.77191,2.1585192,TRUE
1227,24.54,1,295.7718879,2.1585192,TRUE
1243,24.86,1,295.7718879,2.1585192,FALSE
1244,24.88,1,295.7718879,2.158342634,TRUE
1245,24.9,1,295.7718879,2.158254351,TRUE
1246,24.92,1,295.77191,2.158166068,TRUE
1247,24.94,1,295.7719321,2.158166068,TRUE
1248,24.96,1,295.7719541,2.158166068,TRUE
1249,24.98,1,295.7719762,2.158166068,TRUE
1265,25.3,1,295.7719762,2.158166068,FALSE
1266,25.32,1,295.7719762,2.158342634,TRUE
1267,25.34,1,295.7719762,2.158430917,TRUE
1268,25.36,1,295.7719541,2.1585192,TRUE
1269,25.38,1,295.7719321,2.1585192,TRUE
1270,25.4,1,295.77191,2.1585192,TRUE
1271,25.42,1,295.7718879,2.1585192,TRUE
1283,25.66,1,295.7718879,2.1585192,FALSE
1284,25.68,1,295.7881982,1.90373448,TRUE
1285,25.7,1,295.7952388,1.791615077,TRUE
1286,25.72,1,295.8000943,1.718340193,TRUE
1287,25.74,1,295.8046409,1.647625514,TRUE
1288,25.76,1,295.8083488,1.590241568,TRUE
1289,25.78,1,295.8112842,1.544687544,TRUE
1290,25.8,1,295.8135354,1.509639195,TRUE
1291,25.82,1,295.8152128,1.483772278,TRUE
1292,25.84,1,295.8163605,1.465674264,TRUE
1293,25.86,1,295.8171109,1.454109192,TRUE
1294,25.88,1,295.8175082,1.448017665,TRUE
1295,25.9,1,295.8176185,1.446252005,TRUE
1296,25.92,1,295.8175082,1.447929382,TRUE
1297,25.94,1,295.8172212,1.452255249,TRUE
1298,25.96,1,295.816824,1.458523342,TRUE
1299,25.98,1,295.8163605,1.466027396,TRUE
1300,26,1,295.8158308,1.47441428,TRUE
1301,26.02,1,295.815279,1.483154297,TRUE
1302,26.04,1,295.8147052,1.491894313,TRUE
1303,26.06,1,295.8141534,1.500457764,TRUE
1304,26.08,1,295.8136237,1.508668082,TRUE
1305,26.1,1,295.8131381,1.51626042,TRUE
1306,26.12,1,295.8126967,1.523323059,TRUE
1307,26.14,1,295.8122774,1.529679435,TRUE
1308,26.16,1,295.8119022,1.535329546,TRUE
1309,26.18,1,295.8115711,1.540273394,TRUE
1310,26.2,1,295.8113063,1.544510978,TRUE
1311,26.22,1,295.8110856,1.54813058,TRUE
1312,26.24,1,295.8108869,1.551132202,TRUE
1313,26.26,1,295.8107104,1.553604126,TRUE
1314,26.28,1,295.8105779,1.555546352,TRUE
1315,26.3,1,295.8104897,1.557047163,TRUE
1316,26.32,1,295.8104014,1.558194842,TRUE
1317,26.34,1,295.8103572,1.559077672,TRUE
1318,26.36,1,295.8103352,1.55960737,TRUE
1319,26.38,1,295.8103352,1.559960502,TRUE
1320,26.4,1,295.8103352,1.560048785,TRUE
1321,26.42,1,295.8103352,1.559960502,TRUE
1322,26.44,1,295.8103352,1.559783936,TRUE
1323,26.46,1,295.8103352,1.559519087,TRUE
1324,26.48,1,295.8103572,1.559254238,TRUE
1325,26.5,1,295.8103793,1.558901106,TRUE
1326,26.52,1,295.8104014,1.558547974,TRUE
1327,26.54,1,295.8104234,1.558194842,TRUE
1328,26.56,1,295.8104455,1.55784171,TRUE
1329,26.58,1,295.8104676,1.557488578,TRUE
1330,26.6,1,295.8104897,1.557223729,TRUE
1331,26.62,1,295.8105117,1.55695888,TRUE
1332,26.64,1,295.8105338,1.556694031,TRUE
1333,26.66,1,295.8105559,1.556429182,TRUE
1334,26.68,1,295.8105559,1.556252616,TRUE
1335,26.7,1,295.8105559,1.55607605,TRUE
1336,26.72,1,295.8105559,1.555899484,TRUE
1337,26.74,1,295.8105559,1.555722918,TRUE
1338,26.76,1,295.8105559,1.555634635,TRUE
1339,26.78,1,295.8105559,1.555546352,TRUE
1340,26.8,1,295.8105559,1.555458069,TRUE
1341,26.82,1,295.8105559,1.555369786,TRUE
1342,26.84,1,295.8105779,1.555369786,TRUE
1343,26.86,1,295.8106,1.555369786,TRUE
1344,26.88,1,295.8106221,1.555369786,TRUE
1345,26.9,1,295.8106441,1.555369786,TRUE
1363,27.26,1,295.8106441,1.555369786,FALSE
1364,27.28,1,295.8106,1.555458069,TRUE
1365,27.3,1,295.8105779,1.555546352,TRUE
1366,27.32,1,295.8105559,1.555634635,TRUE
1367,27.34,1,295.8105559,1.555722918,TRUE
1377,27.54,1,295.8105559,1.555722918,FALSE
1378,27.56,1,295.8117035,1.56993648,TRUE
1379,27.58,1,295.8115491,1.567905971,TRUE
1380,27.6,1,295.8113946,1.565963745,TRUE
1381,27.62,1,295.8112621,1.564198085,TRUE
1382,27.64,1,295.8111518,1.562520708,TRUE
1383,27.66,1,295.8110414,1.56110818,TRUE
1384,27.68,1,295.8109531,1.559783936,TRUE
1385,27.7,1,295.8108649,1.55872454,TRUE
1386,27.72,1,295.8107986,1.557753427,TRUE
1387,27.74,1,295.8107324,1.55695888,TRUE
1388,27.76,1,295.8106883,1.556340899,TRUE
1389,27.78,1,295.8106441,1.555722918,TRUE
1390,27.8,1,295.8106,1.555281503,TRUE
1391,27.82,1,295.8105559,1.555016654,TRUE
1392,27.84,1,295.8105338,1.554751805,TRUE
1393,27.86,1,295.8105338,1.554575239,TRUE
1394,27.88,1,295.8105338,1.554486956,TRUE
