Frame,Time,TrackId,x,y,ValueChanged
408,8.16,11,430.7185135,332.8823065,TRUE
409,8.18,11,430.6528751,333.994915,TRUE
410,8.2,11,430.4166298,335.2941317,TRUE
411,8.22,11,430.3273757,336.583262,TRUE
412,8.24,11,430.3074237,337.6003263,TRUE
413,8.26,11,430.085392,338.4735113,TRUE
414,8.28,11,429.8533843,339.3556791,TRUE
415,8.3,11,429.7432071,340.3410497,TRUE
416,8.32,11,429.8862697,341.7088402,TRUE
417,8.34,11,430.2326039,342.9947483,TRUE
418,8.36,11,430.5287492,344.3655624,TRUE
419,8.38,11,430.6930438,345.5699632,TRUE
420,8.4,11,430.6443999,346.4875546,TRUE
421,8.42,11,430.6719442,347.2745533,TRUE
422,8.44,11,430.8497462,348.0186907,TRUE
423,8.46,11,430.8551314,349.2759508,TRUE
424,8.48,11,430.7788549,350.798987,TRUE
425,8.5,11,430.4815178,351.8881343,TRUE
426,8.52,11,430.2511875,353.2975061,TRUE
427,8.54,11,430.063542,354.4857731,TRUE
428,8.56,11,430.2510109,355.8035513,TRUE
429,8.58,11,430.4146876,356.9032263,TRUE
430,8.6,11,430.4115094,357.7457992,TRUE
431,8.62,11,430.4959079,358.0828857,TRUE
432,8.64,11,431.0701005,359.3209444,TRUE
433,8.66,11,431.5950312,360.1654816,TRUE
434,8.68,11,431.7975082,361.1239259,TRUE
435,8.7,11,431.9481632,361.8406072,TRUE
436,8.72,11,432.0097847,362.715271,TRUE
437,8.74,11,431.964319,363.3931299,TRUE
438,8.76,11,431.9754868,364.0355211,TRUE
439,8.78,11,431.9037568,364.6405024,TRUE
440,8.8,11,431.6922749,365.5368176,TRUE
441,8.82,11,431.6373187,365.9306921,TRUE
442,8.84,11,431.5349105,366.3942882,TRUE
443,8.86,11,431.5663392,366.5709204,TRUE
444,8.88,11,431.5530968,366.8704425,TRUE
445,8.9,11,431.4662263,367.2469695,TRUE
446,8.92,11,431.9717347,368.1185875,TRUE
447,8.94,11,432.3839722,368.8656382,TRUE
448,8.96,11,432.7610288,369.7760124,TRUE
449,8.98,11,432.9483212,370.5406976,TRUE
450,9,11,432.9899025,371.1542865,TRUE
451,9.02,11,433.2242056,371.8272899,TRUE
452,9.04,11,433.4194434,372.3952144,TRUE
453,9.06,11,433.565949,372.7869039,TRUE
454,9.08,11,433.6503034,373.1361073,TRUE
455,9.1,11,433.7589798,373.4335769,TRUE
456,9.12,11,433.8338438,373.6934378,TRUE
457,9.14,11,433.9572634,373.8489263,TRUE
458,9.16,11,434.0540216,373.9847276,TRUE
459,9.18,11,434.1723208,374.1750657,TRUE
460,9.2,11,434.2455957,374.2732806,TRUE
461,9.22,11,434.3066875,374.3816921,TRUE
462,9.24,11,434.5108861,375.0857048,TRUE
463,9.26,11,434.6065848,375.0903397,TRUE
464,9.28,11,434.8064134,375.9766568,TRUE
465,9.3,11,434.7820031,376.0518518,TRUE
466,9.32,11,435.0868443,376.9752478,TRUE
467,9.34,11,435.3291811,377.2726291,TRUE
468,9.36,11,436.3601499,378.7654724,TRUE
469,9.38,11,437.0905593,379.5753144,TRUE
470,9.4,11,437.5149798,379.8295915,TRUE
471,9.42,11,437.7853906,380.0767618,TRUE
472,9.44,11,438.0056567,379.8387288,TRUE
473,9.46,11,438.4215137,380.2700133,TRUE
474,9.48,11,438.8854408,381.0572327,TRUE
475,9.5,11,439.2447085,381.5876369,TRUE
476,9.52,11,439.5191803,382.3621657,TRUE
477,9.54,11,439.8134717,383.0493826,TRUE
478,9.56,11,439.8588491,383.4876856,TRUE
479,9.58,11,440.0158604,384.0430739,TRUE
480,9.6,11,440.1351307,384.6005148,TRUE
481,9.62,11,439.9503986,384.3961618,TRUE
482,9.64,11,439.7611198,384.2155789,TRUE
483,9.66,11,439.6898755,383.9665988,TRUE
484,9.68,11,439.7621792,384.1334978,TRUE
485,9.7,11,439.6501923,383.9270039,TRUE
486,9.72,11,439.5967369,383.7939172,TRUE
487,9.74,11,439.6277684,383.7510338,TRUE
488,9.76,11,439.7738767,383.9728007,TRUE
489,9.78,11,439.8320552,384.0590973,TRUE
490,9.8,11,439.9626258,384.541917,TRUE
491,9.82,11,440.0589425,384.9008536,TRUE
492,9.84,11,440.0909892,385.023898,TRUE
493,9.86,11,439.9624492,384.552202,TRUE
494,9.88,11,439.8495353,384.2793192,TRUE
495,9.9,11,439.6774276,383.99443,TRUE
496,9.92,11,439.57961,383.9758685,TRUE
497,9.94,11,439.5369252,383.9917153,TRUE
498,9.96,11,439.5262871,384.0188182,TRUE
499,9.98,11,439.5514036,384.1943027,TRUE
500,10,11,439.6605214,384.5262247,TRUE
501,10.02,11,439.7552932,384.77622,TRUE
502,10.04,11,439.8230504,384.9902401,TRUE
503,10.06,11,439.969865,385.2784399,TRUE
504,10.08,11,440.0806601,385.4696388,TRUE
505,10.1,11,440.0145362,384.9609081,TRUE
506,10.12,11,439.9316384,384.5963876,TRUE
507,10.14,11,439.9624934,384.614927,TRUE
508,10.16,11,439.9948491,384.7043577,TRUE
509,10.18,11,440.0287056,384.8871476,TRUE
510,10.2,11,440.0181999,384.9532716,TRUE
511,10.22,11,439.8930146,384.5517385,TRUE
512,10.24,11,439.8302896,384.3487317,TRUE
513,10.26,11,439.625473,383.8845839,TRUE
514,10.28,11,439.5152958,383.6404814,TRUE
515,10.3,11,439.4480683,383.5141926,TRUE
516,10.32,11,439.4254679,383.4797843,TRUE
517,10.34,11,439.4346935,383.5117427,TRUE
518,10.36,11,439.4500547,383.5518894,TRUE
519,10.38,11,439.4648421,383.5872468,TRUE
520,10.4,11,439.4763189,383.6133123,TRUE
521,10.42,11,439.4725227,383.6666352,TRUE
522,10.44,11,439.4704922,383.6969384,TRUE
523,10.46,11,439.4719048,383.7334655,TRUE
524,10.48,11,439.4730083,383.7508351,TRUE
525,10.5,11,439.4737587,383.7565515,TRUE
526,10.52,11,439.4600307,383.766086,TRUE
527,10.54,11,439.4481566,383.7690214,TRUE
528,10.56,11,439.4396373,383.9174252,TRUE
529,10.58,11,439.3932446,383.9118192,TRUE
530,10.6,11,439.3529434,384.0461638,TRUE
531,10.62,11,439.2442671,384.1835322,TRUE
532,10.64,11,439.1262327,384.2431453,TRUE
533,10.66,11,438.9451643,384.0866195,TRUE
534,10.68,11,438.7453357,384.0010954,TRUE
535,10.7,11,438.5255111,384.1231245,TRUE
536,10.72,11,438.2530697,384.340698,TRUE
537,10.74,11,438.0132048,384.5390478,TRUE
538,10.76,11,437.6082949,384.9389256,TRUE
539,10.78,11,437.2980243,385.124651,TRUE
540,10.8,11,437.0869397,385.4047067,TRUE
541,10.82,11,436.7786555,385.3513617,TRUE
542,10.84,11,436.4526705,385.281265,TRUE
543,10.86,11,435.918426,385.2256908,TRUE
544,10.88,11,435.348162,385.4951085,TRUE
545,10.9,11,435.0585055,385.6001211,TRUE
546,10.92,11,434.3857008,385.9785241,TRUE
547,10.94,11,433.7617166,386.5024616,TRUE
548,10.96,11,433.2883432,386.9420447,TRUE
549,10.98,11,432.9132729,387.3648319,TRUE
550,11,11,432.5566978,387.7914154,TRUE
551,11.02,11,432.2765318,388.118857,TRUE
552,11.04,11,432.1827311,388.4247575,TRUE
553,11.06,11,431.6652603,389.1946294,TRUE
554,11.08,11,431.4487021,389.7283222,TRUE
555,11.1,11,431.287056,390.3341863,TRUE
556,11.12,11,431.1401089,391.2408085,TRUE
557,11.14,11,430.939221,391.8871062,TRUE
558,11.16,11,430.4488972,392.5296298,TRUE
559,11.18,11,430.0808454,392.9880172,TRUE
560,11.2,11,429.5153046,393.690485,TRUE
561,11.22,11,429.1169717,394.2169386,TRUE
562,11.24,11,428.1446228,394.8797673,TRUE
563,11.26,11,427.4945951,395.4322643,TRUE
564,11.28,11,426.8922403,395.8922408,TRUE
565,11.3,11,426.403329,396.3556162,TRUE
566,11.32,11,426.1645677,396.8353239,TRUE
567,11.34,11,425.9782906,397.2606493,TRUE
568,11.36,11,425.2828413,397.8529178,TRUE
569,11.38,11,424.4941651,398.8071908,TRUE
570,11.4,11,423.8250683,399.7739116,TRUE
571,11.42,11,423.302433,400.4865099,TRUE
572,11.44,11,423.0956742,400.929227,TRUE
573,11.46,11,422.8133894,401.3866653,TRUE
574,11.48,11,422.3841575,401.9019511,TRUE
575,11.5,11,421.7092781,402.3800477,TRUE
576,11.52,11,420.8174874,402.990657,TRUE
577,11.54,11,420.0394494,403.6494688,TRUE
578,11.56,11,419.1908291,404.3763469,TRUE
579,11.58,11,418.5074746,405.0206803,TRUE
580,11.6,11,417.873073,405.4336902,TRUE
581,11.62,11,417.1503002,405.9751519,TRUE
582,11.64,11,416.2092034,406.6296379,TRUE
583,11.66,11,415.4592394,407.1756902,TRUE
584,11.68,11,414.73629,407.8416971,TRUE
585,11.7,11,413.932385,408.6846232,TRUE
586,11.72,11,413.2620081,409.4182328,TRUE
587,11.74,11,412.5622771,410.1850809,TRUE
588,11.76,11,411.7783683,410.8457247,TRUE
589,11.78,11,411.1619323,411.5564028,TRUE
590,11.8,11,410.2436567,412.3574826,TRUE
591,11.82,11,409.8451031,412.7628119,TRUE
592,11.84,11,409.5306391,413.0057226,TRUE
593,11.86,11,408.6916417,413.697464,TRUE
594,11.88,11,407.8772752,414.2359682,TRUE
595,11.9,11,407.1410392,414.7316772,TRUE
596,11.92,11,406.7355554,415.0741711,TRUE
597,11.94,11,406.3664883,415.476565,TRUE
598,11.96,11,405.7379134,415.9826693,TRUE
599,11.98,11,404.8841286,416.7878102,TRUE
600,12,11,403.6912488,417.3834997,TRUE
601,12.02,11,403.0619676,418.0850846,TRUE
602,12.04,11,402.9374003,418.8143022,TRUE
603,12.06,11,402.6190518,419.3874133,TRUE
604,12.08,11,402.1201205,419.9024784,TRUE
605,12.1,11,401.7063381,420.3822964,TRUE
606,12.12,11,400.9549174,420.9074699,TRUE
607,12.14,11,399.5460973,421.6307062,TRUE
608,12.16,11,398.41762,421.9965068,TRUE
609,12.18,11,397.9975254,422.4190954,TRUE
610,12.2,11,397.5430004,422.7646572,TRUE
611,12.22,11,397.1313809,423.1953899,TRUE
612,12.24,11,396.7067838,423.7731138,TRUE
613,12.26,11,396.4446716,424.3742768,TRUE
614,12.28,11,395.7717787,425.2491613,TRUE
615,12.3,11,395.2301625,426.0940737,TRUE
616,12.32,11,394.7712233,426.7734334,TRUE
617,12.34,11,394.3016902,427.4589509,TRUE
