Frame,Time,TrackId,x,y,ValueChanged
65,1.3,7,262.618909,9.064235687,TRUE
66,1.32,7,262.5568681,9.050684248,TRUE
67,1.34,7,262.5383949,8.994756971,TRUE
68,1.36,7,262.5777029,9.29196167,TRUE
69,1.38,7,262.5814991,9.529442923,TRUE
70,1.4,7,262.5931525,9.752887181,TRUE
71,1.42,7,262.5866857,9.95867484,TRUE
72,1.44,7,262.6014952,10.23597172,TRUE
73,1.46,7,262.6170109,10.56381062,TRUE
74,1.48,7,262.5229233,11.20271465,TRUE
75,1.5,7,262.4829311,11.4856175,TRUE
76,1.52,7,262.4708364,11.840162,TRUE
77,1.54,7,262.4413278,12.16014372,TRUE
78,1.56,7,262.4458744,12.37656948,TRUE
79,1.58,7,262.4494057,12.55357688,TRUE
80,1.6,7,262.4549675,12.68591309,TRUE
81,1.62,7,262.4611473,12.82946123,TRUE
82,1.64,7,262.4587637,12.94003568,TRUE
83,1.66,7,262.4581898,13.01459067,TRUE
84,1.68,7,262.4590285,13.05917358,TRUE
85,1.7,7,262.4458081,13.09020506,TRUE
86,1.72,7,262.3985105,13.15010507,TRUE
87,1.74,7,262.4035427,13.13646535,TRUE
88,1.76,7,262.4157257,13.15416609,TRUE
89,1.78,7,261.9813734,14.45784106,TRUE
90,1.8,7,261.5125024,15.7754206,TRUE
91,1.82,7,261.1320248,17.13789204,TRUE
92,1.84,7,260.7674822,18.42642648,TRUE
93,1.86,7,260.4437485,19.67006901,TRUE
94,1.88,7,260.1168145,20.78393555,TRUE
95,1.9,7,259.8585205,21.7757067,TRUE
96,1.92,7,259.6963888,22.55114038,TRUE
97,1.94,7,259.5736975,23.23692267,TRUE
98,1.96,7,259.5248108,23.79191371,TRUE
99,1.98,7,259.4508076,24.32068471,TRUE
100,2,7,259.3888329,24.82473646,TRUE
101,2.02,7,259.3054055,25.41548211,TRUE
102,2.04,7,259.256894,26.02397265,TRUE
103,2.06,7,259.3206343,26.52418409,TRUE
104,2.08,7,259.4033113,27.01283046,TRUE
105,2.1,7,259.5062714,27.53052194,TRUE
106,2.12,7,259.6201344,27.95264707,TRUE
107,2.14,7,259.7578117,28.56290327,TRUE
108,2.16,7,259.8809223,29.17029027,TRUE
109,2.18,7,260.0084692,29.68166951,TRUE
110,2.2,7,260.1157551,30.12123053,TRUE
111,2.22,7,260.238336,30.55152185,TRUE
112,2.24,7,260.3600562,30.96905627,TRUE
113,2.26,7,260.448295,31.30585589,TRUE
114,2.28,7,260.6291648,31.6429645,TRUE
115,2.3,7,260.7454997,32.00214386,TRUE
116,2.32,7,260.8221956,32.27100972,TRUE
117,2.34,7,260.9779489,32.46302523,TRUE
118,2.36,7,261.1224902,32.75457982,TRUE
119,2.38,7,261.2625953,33.13035638,TRUE
120,2.4,7,261.4517196,33.63153894,TRUE
121,2.42,7,261.6415942,34.07180623,TRUE
122,2.44,7,261.842129,34.47186061,TRUE
123,2.46,7,262.0527281,34.95198768,TRUE
124,2.48,7,262.4135186,35.3406977,TRUE
125,2.5,7,262.6716802,35.8296972,TRUE
126,2.52,7,262.8682643,36.30148152,TRUE
127,2.54,7,262.9857911,36.83501979,TRUE
128,2.56,7,263.1905855,37.31148311,TRUE
129,2.58,7,263.3788932,37.78949138,TRUE
130,2.6,7,263.5253988,38.3515892,TRUE
131,2.62,7,263.690797,39.03039714,TRUE
132,2.64,7,263.9090767,39.5717926,TRUE
133,2.66,7,264.1005846,40.10087258,TRUE
134,2.68,7,264.1874109,40.77628163,TRUE
135,2.7,7,264.3284209,41.57506616,TRUE
136,2.72,7,264.5199729,42.26446806,TRUE
137,2.74,7,264.6507863,43.08095333,TRUE
138,2.76,7,264.7566376,43.89214161,TRUE
139,2.78,7,264.9438637,44.59690475,TRUE
140,2.8,7,264.9330049,45.30021123,TRUE
141,2.82,7,265.0245985,45.88623374,TRUE
142,2.84,7,265.1104317,46.49445942,TRUE
143,2.86,7,265.1522999,47.04455076,TRUE
144,2.88,7,265.1694489,47.60183716,TRUE
145,2.9,7,265.1983174,48.15797588,TRUE
146,2.92,7,265.2648828,48.72356088,TRUE
147,2.94,7,265.2073443,49.36189107,TRUE
148,2.96,7,265.2557234,50.20649447,TRUE
149,2.98,7,265.2935968,50.97989764,TRUE
150,3,7,265.3337656,51.67371368,TRUE
151,3.02,7,265.5269067,52.40743365,TRUE
152,3.04,7,265.6148807,53.15580859,TRUE
153,3.06,7,265.6840946,53.85487747,TRUE
154,3.08,7,265.7429793,54.52781459,TRUE
155,3.1,7,265.771252,55.18927492,TRUE
156,3.12,7,265.7804334,55.83899362,TRUE
157,3.14,7,265.7099394,56.39570618,TRUE
158,3.16,7,265.655535,56.9502558,TRUE
159,3.18,7,265.6485607,57.53627832,TRUE
160,3.2,7,265.6169995,58.11223657,TRUE
161,3.22,7,265.5893007,58.59311404,TRUE
162,3.24,7,265.5548483,58.97926385,TRUE
163,3.26,7,265.5203296,59.25338255,TRUE
164,3.28,7,265.5353819,59.54197965,TRUE
165,3.3,7,265.4751287,59.69387054,TRUE
166,3.32,7,265.4009269,59.90570559,TRUE
167,3.34,7,265.3677987,60.14340755,TRUE
168,3.36,7,265.311452,60.40958078,TRUE
169,3.38,7,265.2662953,60.73225512,TRUE
170,3.4,7,265.1935501,61.13884245,TRUE
171,3.42,7,265.1814995,61.51744407,TRUE
172,3.44,7,265.1029497,61.94442477,TRUE
173,3.46,7,265.1615255,62.42614092,TRUE
174,3.48,7,265.1790717,62.97459902,TRUE
175,3.5,7,265.1810139,63.53961018,TRUE
176,3.52,7,265.1894008,64.13428443,TRUE
177,3.54,7,265.2062849,64.75747408,TRUE
178,3.56,7,265.1999506,65.34407043,TRUE
179,3.58,7,265.2079402,65.8779177,TRUE
180,3.6,7,265.2014956,66.43763188,TRUE
181,3.62,7,265.1317741,67.01120649,TRUE
182,3.64,7,265.1785199,67.56231308,TRUE
183,3.66,7,265.0686517,68.1997163,TRUE
184,3.68,7,264.9703045,68.80154146,TRUE
185,3.7,7,265.0009608,69.41590282,TRUE
186,3.72,7,265.054703,70.19756045,TRUE
187,3.74,7,265.0306018,70.91132845,TRUE
188,3.76,7,264.9640805,71.62659727,TRUE
189,3.78,7,264.8879585,72.32902091,TRUE
190,3.8,7,264.788596,72.93874741,TRUE
191,3.82,7,264.707177,73.49197279,TRUE
192,3.84,7,264.7586681,73.99818747,TRUE
193,3.86,7,264.8574788,74.61316681,TRUE
194,3.88,7,264.9588277,75.25555801,TRUE
195,3.9,7,265.0657605,75.97665351,TRUE
196,3.92,7,265.1996196,76.73482786,TRUE
197,3.94,7,265.3995143,77.4691658,TRUE
198,3.96,7,265.4744225,78.27686691,TRUE
199,3.98,7,265.5586886,79.00679071,TRUE
200,4,7,265.6739641,79.59987586,TRUE
201,4.02,7,265.8058368,80.2044378,TRUE
202,4.04,7,265.9073402,80.82696533,TRUE
203,4.06,7,266.0710169,81.37877819,TRUE
204,4.08,7,266.1945248,81.97919083,TRUE
205,4.1,7,266.3700534,82.55982808,TRUE
206,4.12,7,266.5104013,83.11817387,TRUE
207,4.14,7,266.6723344,83.73981857,TRUE
208,4.16,7,266.8729134,84.32800402,TRUE
209,4.18,7,266.9847679,84.91623361,TRUE
210,4.2,7,267.0621038,85.40280533,TRUE
211,4.22,7,267.1170379,85.81967763,TRUE
212,4.24,7,267.2652209,86.22127696,TRUE
213,4.26,7,267.3781349,86.5460701,TRUE
214,4.28,7,267.4637694,86.79043743,TRUE
215,4.3,7,267.546314,87.04350063,TRUE
216,4.32,7,267.6236278,87.39111492,TRUE
217,4.34,7,267.7376232,87.80458832,TRUE
218,4.36,7,267.8394576,88.14509583,TRUE
219,4.38,7,267.9527027,88.45757348,TRUE
220,4.4,7,268.0342761,88.80567333,TRUE
221,4.42,7,268.1925676,89.23830414,TRUE
222,4.44,7,268.3373958,89.63164902,TRUE
223,4.46,7,268.4985785,90.16523143,TRUE
224,4.48,7,268.6954937,90.60797065,TRUE
225,4.5,7,268.9645361,91.09953036,TRUE
226,4.52,7,269.1525348,91.74192156,TRUE
227,4.54,7,269.2351456,92.43251528,TRUE
228,4.56,7,269.3659589,93.16014372,TRUE
229,4.58,7,269.5088228,93.83462579,TRUE
230,4.6,7,269.6481555,94.45229776,TRUE
231,4.62,7,269.828628,95.07447215,TRUE
232,4.64,7,269.9899652,95.79830442,TRUE
233,4.66,7,270.1185714,96.45106888,TRUE
234,4.68,7,270.2491861,96.97542572,TRUE
235,4.7,7,270.4018936,97.61446217,TRUE
236,4.72,7,270.5284031,98.21306501,TRUE
237,4.74,7,270.6567445,98.82998657,TRUE
238,4.76,7,270.8048393,99.41565595,TRUE
239,4.78,7,270.9207548,99.94548634,TRUE
240,4.8,7,271.0429606,100.3337108,TRUE
241,4.82,7,271.1833526,100.7274088,TRUE
242,4.84,7,271.3205664,101.0710945,TRUE
243,4.86,7,271.3935323,101.3785842,TRUE
244,4.88,7,271.4544697,101.6103712,TRUE
245,4.9,7,271.4724573,101.8500595,TRUE
246,4.92,7,271.4934908,102.1354784,TRUE
247,4.94,7,271.5440328,102.4524585,TRUE
248,4.96,7,271.5356018,102.8590458,TRUE
249,4.98,7,271.5761457,103.2092203,TRUE
250,5,7,271.512582,103.6420277,TRUE
251,5.02,7,271.4796524,104.0977887,TRUE
252,5.04,7,271.4621503,104.5279476,TRUE
253,5.06,7,271.491372,105.0717267,TRUE
254,5.08,7,271.4763859,105.6098998,TRUE
255,5.1,7,271.5245664,106.0924546,TRUE
256,5.12,7,271.5832304,106.6962662,TRUE
257,5.14,7,271.4983243,107.4598699,TRUE
258,5.16,7,271.5347851,108.2589634,TRUE
259,5.18,7,271.5557744,109.0572624,TRUE
260,5.2,7,271.5918159,109.8362274,TRUE
261,5.22,7,271.691355,110.6193859,TRUE
262,5.24,7,271.8559587,111.345999,TRUE
263,5.26,7,271.8986656,112.1185635,TRUE
264,5.28,7,271.8952446,112.9284276,TRUE
265,5.3,7,271.8396925,113.666032,TRUE
266,5.32,7,271.8204248,114.337071,TRUE
267,5.34,7,271.7803664,114.9044217,TRUE
268,5.36,7,271.7538815,115.4770693,TRUE
269,5.38,7,271.7183034,116.0671528,TRUE
270,5.4,7,271.6982852,116.7269358,TRUE
271,5.42,7,271.6738971,117.4439703,TRUE
272,5.44,7,271.6860801,118.1229106,TRUE
273,5.46,7,271.6704099,118.7923606,TRUE
274,5.48,7,271.7848246,119.5828024,TRUE
275,5.5,7,271.8818256,120.3627385,TRUE
276,5.52,7,271.8786253,121.0875419,TRUE
277,5.54,7,271.8641028,121.9130761,TRUE
278,5.56,7,271.8600197,122.5913544,TRUE
279,5.58,7,271.8213297,123.1161085,TRUE
280,5.6,7,271.7139775,123.6178207,TRUE
281,5.62,7,271.6173077,124.1224463,TRUE
282,5.64,7,271.421496,124.6826902,TRUE
283,5.66,7,271.2649702,125.3082635,TRUE
284,5.68,7,271.1271605,125.9099121,TRUE
285,5.7,7,271.0223686,126.4022222,TRUE
286,5.72,7,270.9456506,126.8899858,TRUE
287,5.74,7,270.9175767,127.3705542,TRUE
288,5.76,7,270.836268,127.9488079,TRUE
289,5.78,7,270.883058,128.5720416,TRUE
290,5.8,7,270.9462024,129.0476663,TRUE
291,5.82,7,270.9698402,129.6071156,TRUE
292,5.84,7,270.9898804,130.0509142,TRUE
293,5.86,7,270.9628438,130.4016184,TRUE
294,5.88,7,270.9349684,130.6665557,TRUE
295,5.9,7,270.9408834,130.8475358,TRUE
296,5.92,7,270.8254313,131.1322043,TRUE
297,5.94,7,270.7098909,131.3400225,TRUE
298,5.96,7,270.6329964,131.4551877,TRUE
299,5.98,7,270.6507854,131.6120224,TRUE
300,6,7,270.6785284,131.7623683,TRUE
301,6.02,7,270.7022765,131.867072,TRUE
302,6.04,7,270.6865621,132.0318522,TRUE
303,6.06,7,270.5970211,132.3009387,TRUE
304,6.08,7,270.5233269,132.6567192,TRUE
305,6.1,7,270.476559,133.0802569,TRUE
306,6.12,7,270.5092678,133.5996699,TRUE
307,6.14,7,270.5303454,134.0699534,TRUE
308,6.16,7,270.5890756,134.5081902,TRUE
309,6.18,7,270.7019675,134.9731767,TRUE
310,6.2,7,270.8286757,135.3674927,TRUE
311,6.22,7,271.004734,135.7589395,TRUE
312,6.24,7,271.1766652,136.220174,TRUE
313,6.26,7,271.3175207,136.681894,TRUE
314,6.28,7,271.4341646,137.077137,TRUE
315,6.3,7,271.5503229,137.4733069,TRUE
316,6.32,7,271.6716458,137.9252717,TRUE
317,6.34,7,271.7584722,138.4374014,TRUE
318,6.36,7,271.872909,139.0310604,TRUE
319,6.38,7,272.0188408,139.6666538,TRUE
320,6.4,7,272.2343175,140.4772241,TRUE
321,6.42,7,272.4219851,141.2943715,TRUE
322,6.44,7,272.5861032,142.0068594,TRUE
323,6.46,7,272.8521219,142.6591383,TRUE
324,6.48,7,273.0701809,143.2900085,TRUE
325,6.5,7,273.2760348,143.9348275,TRUE
326,6.52,7,273.4149701,144.5009422,TRUE
327,6.54,7,273.5877841,145.0647616,TRUE
328,6.56,7,273.6826221,145.6687055,TRUE
329,6.58,7,273.7825584,146.215707,TRUE
330,6.6,7,273.8761826,146.8039365,TRUE
331,6.62,7,273.9268791,147.3567647,TRUE
332,6.64,7,274.0524837,147.9742601,TRUE
333,6.66,7,274.127436,148.4735445,TRUE
334,6.68,7,274.1729017,148.8632698,TRUE
335,6.7,7,274.294357,149.2017468,TRUE
336,6.72,7,274.3952203,149.5170495,TRUE
337,6.74,7,274.4891314,149.7656103,TRUE
338,6.76,7,274.5722719,149.9690584,TRUE
339,6.78,7,274.6134118,150.1175946,TRUE
340,6.8,7,274.6260142,150.1931207,TRUE
341,6.82,7,274.5383712,150.2307734,TRUE
342,6.84,7,274.5812988,150.4259671,TRUE
343,6.86,7,274.6564277,150.6555911,TRUE
344,6.88,7,274.7884549,151.0194054,TRUE
345,6.9,7,274.9126249,151.3630469,TRUE
346,6.92,7,274.9680446,151.7466807,TRUE
347,6.94,7,275.0696362,152.2585455,TRUE
348,6.96,7,275.1153889,152.7550932,TRUE
349,6.98,7,275.1320081,153.3770469,TRUE
350,7,7,275.1745385,153.891207,TRUE
351,7.02,7,275.2112201,154.5635703,TRUE
352,7.04,7,275.3474407,155.1509612,TRUE
353,7.06,7,275.5413102,155.7726942,TRUE
354,7.08,7,275.7055386,156.408729,TRUE
355,7.1,7,276.0192522,157.0263568,TRUE
356,7.12,7,276.2377526,157.6187799,TRUE
357,7.14,7,276.5454409,158.3366089,TRUE
358,7.16,7,276.7852838,158.9664198,TRUE
359,7.18,7,276.9869442,159.5443202,TRUE
360,7.2,7,277.1460743,160.0934846,TRUE
361,7.22,7,277.3180716,160.6347476,TRUE
362,7.24,7,277.3603371,161.2941333,TRUE
363,7.26,7,277.4423079,162.0101084,TRUE
364,7.28,7,277.4978158,162.6932864,TRUE
365,7.3,7,277.5831413,163.4028609,TRUE
366,7.32,7,277.6128486,164.0917773,TRUE
367,7.34,7,277.6836074,164.7216764,TRUE
368,7.36,7,277.7219001,165.3660981,TRUE
369,7.38,7,277.7464649,166.0129035,TRUE
370,7.4,7,277.7700144,166.7177991,TRUE
371,7.42,7,277.7888848,167.4982649,TRUE
372,7.44,7,277.8346375,168.1984814,TRUE
373,7.46,7,277.852272,168.8000417,TRUE
374,7.48,7,277.9754268,169.4747887,TRUE
375,7.5,7,278.0056417,170.1011124,TRUE
376,7.52,7,277.8553619,170.7725045,TRUE
377,7.54,7,277.9150854,171.4736039,TRUE
378,7.56,7,277.8257871,172.1588565,TRUE
379,7.58,7,277.7562201,172.8289245,TRUE
380,7.6,7,277.7080397,173.5191209,TRUE
381,7.62,7,277.639201,174.1843333,TRUE
382,7.64,7,277.6063818,174.7703558,TRUE
383,7.66,7,277.585216,175.2232034,TRUE
384,7.68,7,277.5862533,175.5691403,TRUE
385,7.7,7,277.5582676,175.8748202,TRUE
386,7.72,7,277.5666324,176.1635938,TRUE
387,7.74,7,277.5815522,176.3883623,TRUE
388,7.76,7,277.5886149,176.5331464,TRUE
389,7.78,7,277.5703844,176.7446725,TRUE
390,7.8,7,277.5346298,177.0039155,TRUE
391,7.82,7,277.4912829,177.4368553,TRUE
392,7.84,7,277.4365033,177.9240009,TRUE
393,7.86,7,277.4058691,178.3794528,TRUE
394,7.88,7,277.3826727,178.8221479,TRUE
395,7.9,7,277.219614,179.3566573,TRUE
396,7.92,7,277.0695329,179.8718327,TRUE
397,7.94,7,276.9580315,180.3609646,TRUE
398,7.96,7,276.9003827,180.896401,TRUE
399,7.98,7,276.8051916,181.42142,TRUE
400,8,7,276.7221614,181.9655963,TRUE
401,8.02,7,276.6248074,182.4332314,TRUE
402,8.04,7,276.5424173,182.9186113,TRUE
403,8.06,7,276.5372086,183.4596094,TRUE
404,8.08,7,276.5534747,184.0846972,TRUE
405,8.1,7,276.654956,184.6998089,TRUE
406,8.12,7,276.7129579,185.3503222,TRUE
407,8.14,7,276.7681348,186.0169471,TRUE
408,8.16,7,276.7144146,186.7686768,TRUE
409,8.18,7,276.6820368,187.4209998,TRUE
410,8.2,7,276.6480258,188.0982628,TRUE
411,8.22,7,276.6657707,188.6632298,TRUE
412,8.24,7,276.5414241,189.3490562,TRUE
413,8.26,7,276.5669158,190.0541284,TRUE
414,8.28,7,276.5651722,190.8047545,TRUE
415,8.3,7,276.5942394,191.5511872,TRUE
416,8.32,7,276.6284049,192.2088073,TRUE
417,8.34,7,276.6533228,192.7472894,TRUE
418,8.36,7,276.6927632,193.1959877,TRUE
419,8.38,7,276.7588651,193.6276033,TRUE
420,8.4,7,276.8333097,194.02214,TRUE
421,8.42,7,276.8282114,194.165644,TRUE
422,8.44,7,276.8576317,194.3680327,TRUE
423,8.46,7,276.9718478,194.6853218,TRUE
424,8.48,7,277.1177796,195.0354963,TRUE
425,8.5,7,277.2662495,195.4653903,TRUE
426,8.52,7,277.3046306,195.8849994,TRUE
427,8.54,7,277.3121787,196.436415,TRUE
428,8.56,7,277.2994439,196.9266505,TRUE
429,8.58,7,277.3390168,197.4722394,TRUE
430,8.6,7,277.3675322,197.9136543,TRUE
431,8.62,7,277.4425507,198.2930505,TRUE
432,8.64,7,277.5140599,198.8340487,TRUE
433,8.66,7,277.5476295,199.4024146,TRUE
434,8.68,7,277.6522669,199.9792557,TRUE
435,8.7,7,277.8628439,200.7081201,TRUE
436,8.72,7,277.9878085,201.4430319,TRUE
437,8.74,7,278.2376714,202.1751186,TRUE
438,8.76,7,278.4214325,202.9131644,TRUE
439,8.78,7,278.568821,203.598108,TRUE
440,8.8,7,278.72762,204.365199,TRUE
441,8.82,7,278.7399575,205.1544048,TRUE
442,8.84,7,278.841483,205.8138787,TRUE
443,8.86,7,278.9109838,206.5528957,TRUE
444,8.88,7,278.9587449,207.3430285,TRUE
445,8.9,7,279.1005053,208.0847822,TRUE
446,8.92,7,279.2278535,208.704264,TRUE
447,8.94,7,279.398328,209.4076146,TRUE
448,8.96,7,279.6479261,210.0590989,TRUE
449,8.98,7,279.8237637,211.0206773,TRUE
450,9,7,279.9959818,211.8236994,TRUE
451,9.02,7,280.1045036,212.5823593,TRUE
452,9.04,7,280.25123,213.3227888,TRUE
453,9.06,7,280.3306405,214.0087918,TRUE
454,9.08,7,280.4360725,214.6601437,TRUE
455,9.1,7,280.4986431,215.2892042,TRUE
456,9.12,7,280.7333655,215.9668644,TRUE
457,9.14,7,280.8799814,216.6248376,TRUE
458,9.16,7,281.0482047,217.2112132,TRUE
459,9.18,7,281.2055471,217.8152896,TRUE
460,9.2,7,281.3768381,218.3399555,TRUE
461,9.22,7,281.6085148,218.9286706,TRUE
462,9.24,7,281.6884992,219.5574662,TRUE
463,9.26,7,281.7718825,220.1552745,TRUE
464,9.28,7,281.8450691,220.7213892,TRUE
465,9.3,7,281.9352943,221.2986717,TRUE
466,9.32,7,281.9535909,221.8105807,TRUE
467,9.34,7,281.9911774,222.5133133,TRUE
468,9.36,7,282.0312138,223.2328638,TRUE
469,9.38,7,282.0450742,223.9506929,TRUE
470,9.4,7,282.1678979,224.5440429,TRUE
471,9.42,7,282.2659803,225.2239985,TRUE
472,9.44,7,282.3353045,225.8669194,TRUE
473,9.46,7,282.3930637,226.3834632,TRUE
474,9.48,7,282.453692,226.7738064,TRUE
475,9.5,7,282.4679939,227.036978,TRUE
476,9.52,7,282.49737,227.3564742,TRUE
477,9.54,7,282.5265255,227.5905566,TRUE
478,9.56,7,282.5567624,227.7552926,TRUE
479,9.58,7,282.5880808,227.8579657,TRUE
480,9.6,7,282.619973,227.9736606,TRUE
481,9.62,7,282.5319108,228.0333841,TRUE
482,9.64,7,282.5133713,228.2823862,TRUE
483,9.66,7,282.6121159,228.6002492,TRUE
484,9.68,7,282.7287156,228.9796895,TRUE
485,9.7,7,282.6416245,229.3743144,TRUE
486,9.72,7,282.5339413,229.6261417,TRUE
487,9.74,7,282.4170325,229.9973717,TRUE
488,9.76,7,282.3402705,230.3851547,TRUE
489,9.78,7,282.2647443,230.7861361,TRUE
490,9.8,7,282.1661985,231.3775439,TRUE
491,9.82,7,282.1600628,232.0587796,TRUE
492,9.84,7,282.1946697,232.7345418,TRUE
493,9.86,7,282.2144672,233.4250913,TRUE
494,9.88,7,282.2391864,234.0827996,TRUE
495,9.9,7,282.2703724,234.8535102,TRUE
496,9.92,7,282.2614337,235.5931892,TRUE
497,9.94,7,282.3958005,236.3862354,TRUE
498,9.96,7,282.5153577,237.1149673,TRUE
499,9.98,7,282.5585722,237.7992047,TRUE
500,10,7,282.5146956,238.5934868,TRUE
501,10.02,7,282.4669345,239.3732905,TRUE
502,10.04,7,282.4565612,240.051657,TRUE
503,10.06,7,282.3752967,240.7519177,TRUE
504,10.08,7,282.3268514,241.4071982,TRUE
505,10.1,7,282.3067008,242.0050948,TRUE
506,10.12,7,282.3223049,242.6778554,TRUE
507,10.14,7,282.37693,243.4309534,TRUE
508,10.16,7,282.3923133,244.1354959,TRUE
509,10.18,7,282.3802406,244.8236177,TRUE
510,10.2,7,282.4044522,245.4526781,TRUE
511,10.22,7,282.4259491,246.1906357,TRUE
512,10.24,7,282.3554993,246.9211333,TRUE
513,10.26,7,282.28772,247.6597088,TRUE
514,10.28,7,282.1583633,248.3306155,TRUE
515,10.3,7,282.0609431,248.9264815,TRUE
516,10.32,7,281.9600577,249.3746501,TRUE
517,10.34,7,281.8895416,249.8902228,TRUE
518,10.36,7,281.7619727,250.3440416,TRUE
519,10.38,7,281.6564966,250.9061394,TRUE
520,10.4,7,281.5866427,251.5980132,TRUE
521,10.42,7,281.5369393,252.1521655,TRUE
522,10.44,7,281.5149348,252.6321602,TRUE
523,10.46,7,281.5017144,252.9923107,TRUE
524,10.48,7,281.4995515,253.2603378,TRUE
525,10.5,7,281.4822039,253.4480275,TRUE
526,10.52,7,281.4640176,253.5469927,TRUE
527,10.54,7,281.4568446,253.6811387,TRUE
528,10.56,7,281.4706388,253.783238,TRUE
529,10.58,7,281.6079189,253.9085557,TRUE
530,10.6,7,281.7304557,253.9829783,TRUE
531,10.62,7,281.7628335,254.4679168,TRUE
532,10.64,7,281.7932249,254.9308286,TRUE
533,10.66,7,281.8544933,255.3559995,TRUE
534,10.68,7,281.8587309,255.7871737,TRUE
535,10.7,7,281.8605627,256.1294468,TRUE
536,10.72,7,281.9663258,256.6247586,TRUE
537,10.74,7,282.0671008,257.2156808,TRUE
538,10.76,7,282.1804782,257.7904031,TRUE
539,10.78,7,282.2662893,258.4173006,TRUE
540,10.8,7,282.4032824,259.0456107,TRUE
541,10.82,7,282.4775064,259.5010185,TRUE
542,10.84,7,282.6059361,260.0010093,TRUE
543,10.86,7,282.738802,260.3920146,TRUE
544,10.88,7,282.8317198,260.6994602,TRUE
545,10.9,7,282.899477,260.9307175,TRUE
546,10.92,7,282.9170453,261.1100644,TRUE
547,10.94,7,282.9043767,261.317706,TRUE
548,10.96,7,283.0213296,261.4718922,TRUE
549,10.98,7,283.1452127,261.7072988,TRUE
550,11,7,283.299399,262.0105068,TRUE
551,11.02,7,283.514655,262.6053576,TRUE
552,11.04,7,283.6817747,263.0893691,TRUE
553,11.06,7,283.8597091,263.5001057,TRUE
554,11.08,7,283.9783835,263.8407015,TRUE
555,11.1,7,284.0885827,264.2524093,TRUE
556,11.12,7,284.1974136,264.6865409,TRUE
557,11.14,7,284.376937,265.2117805,TRUE
558,11.16,7,284.5443878,265.867988,TRUE
559,11.18,7,284.8413497,266.6015314,TRUE
560,11.2,7,285.1460806,267.363193,TRUE
561,11.22,7,285.5075553,268.070119,TRUE
562,11.24,7,285.8065256,268.637867,TRUE
563,11.26,7,286.0790111,269.3607281,TRUE
564,11.28,7,286.2712915,270.0353868,TRUE
565,11.3,7,286.5256127,270.7604991,TRUE
566,11.32,7,286.7680819,271.4185164,TRUE
567,11.34,7,287.0105733,272.0540216,TRUE
568,11.36,7,287.3008919,272.8055747,TRUE
569,11.38,7,287.7112974,273.5962813,TRUE
570,11.4,7,288.1249474,274.397935,TRUE
571,11.42,7,288.5520164,275.1374375,TRUE
572,11.44,7,288.9283889,275.7007272,TRUE
573,11.46,7,289.3329678,276.4464095,TRUE
574,11.48,7,289.7004457,277.1061483,TRUE
575,11.5,7,290.0118861,277.80173,TRUE
