"","Frame","Time","TrackId","x","y","ValueChanged"
"3707",254,5.08,9,268.462757655552,176.271034240723,"true"
"3718",255,5.1,9,267.826215199062,176.702429090227,"true"
"3733",256,5.12,9,267.20651272365,177.1903691973,"true"
"3746",257,5.14,9,266.642207826887,177.607285635812,"true"
"3761",258,5.16,9,265.981475830078,178.096903119768,"true"
"3775",259,5.18,9,265.273644856044,178.62254006522,"true"
"3793",260,5.2,9,264.55632346017,179.171616145543,"true"
"3810",261,5.22,9,263.825384412493,179.725238800049,"true"
"3828",262,5.24,9,263.025054931641,180.298283713204,"true"
"3845",263,5.26,9,262.233465467181,180.909202030727,"true"
"3860",264,5.28,9,261.453396933419,181.582977839879,"true"
"3875",265,5.3,9,260.624022347587,182.290963309152,"true"
"3889",266,5.32,9,259.807890210833,182.953880310059,"true"
"3901",267,5.34,9,259.044021606445,183.556500026158,"true"
"3915",268,5.36,9,258.16161101205,184.23804473877,"true"
"3929",269,5.38,9,257.312372752598,184.957109723772,"true"
"3940",270,5.4,9,256.530891690935,185.607843671526,"true"
"3956",271,5.42,9,255.707807268415,186.323598044259,"true"
"3968",272,5.44,9,254.877218791417,187.009071350098,"true"
"3981",273,5.46,9,254.077992847988,187.681213923863,"true"
"3993",274,5.48,9,253.311012268066,188.382843017578,"true"
"4002",275,5.5,9,252.491061891828,189.102658408029,"true"
"4015",276,5.52,9,251.74432018825,189.768400464739,"true"
"4026",277,5.54,9,251.021150044033,190.424166543143,"true"
"4041",278,5.56,9,250.224020821708,191.145306178502,"true"
"4054",279,5.58,9,249.46849496024,191.825703212193,"true"
"4069",280,5.6,9,248.687455313546,192.489723750523,"true"
"4083",281,5.62,9,247.810893467494,193.153876713344,"true"
"4101",282,5.64,9,247.009614944458,193.817058563232,"true"
"4118",283,5.66,9,246.281611306327,194.443956102644,"true"
"4136",284,5.68,9,245.500306810652,195.133225577218,"true"
"4153",285,5.7,9,244.715095792498,195.763654436384,"true"
"4168",286,5.72,9,243.979190826416,196.380884987967,"true"
"4183",287,5.74,9,243.235914230347,196.995334625244,"true"
"4197",288,5.76,9,242.42428452628,197.602986471994,"true"
"4209",289,5.78,9,241.699988773891,198.212271554129,"true"
"4224",290,5.8,9,241.017936434065,198.784610203334,"true"
"4238",291,5.82,9,240.334603990827,199.384272439139,"true"
"4249",292,5.84,9,239.588480268206,199.96760232108,"true"
"4265",293,5.86,9,238.934766769409,200.452982221331,"true"
"4276",294,5.88,9,238.26613344465,200.964317321777,"true"
"4289",295,5.9,9,237.515396935599,201.524296351841,"true"
"4301",296,5.92,9,236.828466960362,202.092309134347,"true"
"4310",297,5.94,9,236.165329251971,202.685923985073,"true"
"4323",298,5.96,9,235.503515788487,203.355109078544,"true"
"4334",299,5.98,9,234.8007610866,203.960200718471,"true"
"4349",300,6,9,234.110299791609,204.620734078544,"true"
"4362",301,6.02,9,233.416616167341,205.283960069929,"true"
"4377",302,6.04,9,232.652637209211,206.010705675398,"true"
"4391",303,6.06,9,232.053195680891,206.689690181187,"true"
"4409",304,6.08,9,231.52250453404,207.399397168841,"true"
"4426",305,6.1,9,231.000398908343,208.18423298427,"true"
"4443",306,6.12,9,230.569423403059,208.925280434745,"true"
"4458",307,6.14,9,230.195390428816,209.672331128802,"true"
"4475",308,6.16,9,229.916416168213,210.450413295201,"true"
"4490",309,6.18,9,229.631946291242,211.317573002407,"true"
"4504",310,6.2,9,229.409031731742,212.140502929688,"true"
"4517",311,6.22,9,229.255838666643,213.005852835519,"true"
"4531",312,6.24,9,229.164178848267,213.970212118966,"true"
"4543",313,6.26,9,229.132507324219,214.909234183175,"true"
"4552",314,6.28,9,229.149347305298,215.828524998256,"true"
"4565",315,6.3,9,229.264468329293,216.819589887347,"true"
"4574",316,6.32,9,229.412386485509,217.7766658238,"true"
"4583",317,6.34,9,229.649073192052,218.644399370466,"true"
"4591",318,6.36,9,229.910876410348,219.583112444196,"true"
"4598",319,6.38,9,230.193845476423,220.624851771763,"true"
"4607",320,6.4,9,230.53618485587,221.588372366769,"true"
"4616",321,6.42,9,230.893024717058,222.542402539934,"true"
"4630",322,6.44,9,231.348962238857,223.614290509905,"true"
"4641",323,6.46,9,231.809821537563,224.594584873744,"true"
"4654",324,6.48,9,232.346339362008,225.583266122001,"true"
"4668",325,6.5,9,232.901484898159,226.623063223703,"true"
"4685",326,6.52,9,233.395030975342,227.62481035505,"true"
"4701",327,6.54,9,233.931747436523,228.600911276681,"true"
"4717",328,6.56,9,234.52361869812,229.580720084054,"true"
"4732",329,6.58,9,235.120676585606,230.588338034494,"true"
"4747",330,6.6,9,235.723472867693,231.576710292271,"true"
"4760",331,6.62,9,236.357410975865,232.670315878732,"true"
"4773",332,6.64,9,236.919266019549,233.704639434814,"true"
"4783",333,6.66,9,237.472138268607,234.700030190604,"true"
"4796",334,6.68,9,238.041762215751,235.793061937605,"true"
"4806",335,6.7,9,238.588278089251,236.781787327358,"true"
"4813",336,6.72,9,239.122853687831,237.732418605259,"true"
"4826",337,6.74,9,239.69340460641,238.771332877023,"true"
"4834",338,6.76,9,240.180660520281,239.808216639927,"true"
"4848",339,6.78,9,240.663038798741,240.804092952183,"true"
"4859",340,6.8,9,241.215844835554,241.845081874302,"true"
"4866",341,6.82,9,241.794804709298,242.90249143328,"true"
"4879",342,6.84,9,242.267979485648,243.825799124581,"true"
"4889",343,6.86,9,242.80555670602,244.831783839634,"true"
"4903",344,6.88,9,243.307379313878,245.899257659912,"true"
"4913",345,6.9,9,243.7493019104,246.859114510672,"true"
"4922",346,6.92,9,244.193299157279,247.794384547642,"true"
"4930",347,6.94,9,244.689515795027,248.780991145543,"true"
"4942",348,6.96,9,245.124971662249,249.652344294957,"true"
"4953",349,6.98,9,245.530411311558,250.489134652274,"true"
"4967",350,7,9,245.937219347273,251.407321929932,"true"
"4979",351,7.02,9,246.359741755894,252.266845158168,"true"
"4991",352,7.04,9,246.771912983486,253.087523869106,"true"
"5004",353,7.06,9,247.266430173601,254.006991250174,"true"
"5015",354,7.08,9,247.817073277065,254.899532318115,"true"
"5023",355,7.1,9,248.29779624939,255.699199676514,"true"
"5035",356,7.12,9,248.830893107823,256.549276624407,"true"
"5043",357,7.14,9,249.294422967093,257.384036472865,"true"
"5050",358,7.16,9,249.771548407418,258.185425349644,"true"
"5061",359,7.18,9,250.23390851702,258.9684513637,"true"
"5070",360,7.2,9,250.796403612409,259.805683135986,"true"
"5082",361,7.22,9,251.355676378523,260.584339141846,"true"
"5090",362,7.24,9,251.885374341692,261.305125645229,"true"
"5097",363,7.26,9,252.472412109375,262.170254843576,"true"
"5107",364,7.28,9,253.003169468471,263.001527513777,"true"
"5115",365,7.3,9,253.457275118147,263.757362365723,"true"
"5129",366,7.32,9,253.922989981515,264.530235835484,"true"
"5139",367,7.34,9,254.440041405814,265.309200831822,"true"
"5150",368,7.36,9,254.917961393084,266.027073996408,"true"
"5160",369,7.38,9,255.430510384696,266.755408695766,"true"
"5174",370,7.4,9,255.942529678345,267.559490203857,"true"
"5187",371,7.42,9,256.356047221593,268.352227347238,"true"
"5203",372,7.44,9,256.713262285505,269.151673998152,"true"
"5217",373,7.46,9,257.004198891776,269.9664377485,"true"
"5231",374,7.48,9,257.238192967006,270.860832759312,"true"
"5244",375,7.5,9,257.400457109724,271.640283312116,"true"
"5255",376,7.52,9,257.531689780099,272.446130480085,"true"
"5264",377,7.54,9,257.539215905326,273.266588483538,"true"
"5276",378,7.56,9,257.42870766776,274.043699537005,"true"
"5287",379,7.58,9,257.241282871791,274.66953768049,"true"
"5295",380,7.6,9,256.955886023385,275.2461139134,"true"
"5310",381,7.62,9,256.559980937413,275.852573939732,"true"
"5320",382,7.64,9,256.125363758632,276.372251783098,"true"
"5332",383,7.66,9,255.593238013131,276.812077658517,"true"
"5343",384,7.68,9,254.971151896885,277.281301770891,"true"
"5351",385,7.7,9,254.246525083269,277.798154558454,"true"
"5363",386,7.72,9,253.571932656424,278.275588989258,"true"
"5373",387,7.74,9,252.807225363595,278.782024383545,"true"
"5387",388,7.76,9,251.898616790772,279.384246826172,"true"
"5399",389,7.78,9,251.054167883737,279.976007734026,"true"
"5413",390,7.8,9,250.198396682739,280.573904309954,"true"
"5426",391,7.82,9,249.312829971314,281.198197501046,"true"
"5443",392,7.84,9,248.412542070661,281.832775660924,"true"
"5461",393,7.86,9,247.436507361276,282.520632607596,"true"
"5479",394,7.88,9,246.440829685756,283.259472983224,"true"
"5498",395,7.9,9,245.50061580113,284.00078528268,"true"
"5514",396,7.92,9,244.553074428013,284.724087851388,"true"
"5530",397,7.94,9,243.61670085362,285.476082393101,"true"
"5544",398,7.96,9,242.738174710955,286.2167767116,"true"
"5555",399,7.98,9,241.865651811872,286.94378716605,"true"
"5568",400,8,9,240.981431416103,287.704389299665,"true"
"5579",401,8.02,9,240.146097728184,288.453293936593,"true"
"5588",402,8.04,9,239.315641675677,289.181716918945,"true"
"5602",403,8.06,9,238.402376174927,289.995112282889,"true"
"5612",404,8.08,9,237.522018160139,290.762159075056,"true"
"5624",405,8.1,9,236.670021057129,291.507929665702,"true"
"5635",406,8.12,9,235.790744509016,292.334258488246,"true"
"5643",407,8.14,9,234.98154258728,293.164692470006,"true"
"5655",408,8.16,9,234.175011226109,293.972217014858,"true"
"5665",409,8.18,9,233.312331880842,294.816952841622,"true"
"5679",410,8.2,9,232.534183502197,295.606511797224,"true"
"5691",411,8.22,9,231.713769640241,296.390155792236,"true"
"5705",412,8.24,9,230.839768001011,297.2838003976,"true"
"5718",413,8.26,9,230.041027614049,298.141381399972,"true"
"5737",414,8.28,9,229.24855531965,299.026727403913,"true"
"5754",415,8.3,9,228.381814956665,299.93802860805,"true"
"5774",416,8.32,9,227.504392351423,300.779409681048,"true"
"5792",417,8.34,9,226.666697093419,301.554092952183,"true"
"5808",418,8.36,9,225.749171938215,302.443808964321,"true"
"5824",419,8.38,9,224.945178713117,303.247228349958,"true"
"5836",420,8.4,9,224.181265967233,304.072497776576,"true"
"5848",421,8.42,9,223.299495424543,304.923192705427,"true"
"5861",422,8.44,9,222.481619698661,305.723124912807,"true"
"5871",423,8.46,9,221.679789406913,306.466511862619,"true"
"5881",424,8.48,9,220.806494031634,307.3095703125,"true"
"5895",425,8.5,9,219.957763399397,308.112106868199,"true"
"5907",426,8.52,9,219.112608228411,308.934330531529,"true"
"5917",427,8.54,9,218.257388796125,309.696742466518,"true"
"5929",428,8.56,9,217.399256025042,310.393913269043,"true"
"5936",429,8.58,9,216.473255702427,311.136726379395,"true"
"5947",430,8.6,9,215.565375464303,311.882099696568,"true"
"5958",431,8.62,9,214.721390042986,312.52912575858,"true"
"5972",432,8.64,9,213.834300449916,313.227620806013,"true"
"5984",433,8.66,9,212.894726616996,313.909297943115,"true"
"5998",434,8.68,9,212.04151562282,314.518803732736,"true"
"6014",435,8.7,9,211.046941484724,315.155103410993,"true"
"6033",436,8.72,9,210.089026859828,315.732474190848,"true"
"6053",437,8.74,9,209.175673076085,316.305386679513,"true"
"6073",438,8.76,9,208.349896022252,316.792664664132,"true"
"6092",439,8.78,9,207.434533800398,317.27464566912,"true"
"6108",440,8.8,9,206.534841809954,317.70193535941,"true"
"6123",441,8.82,9,205.695888519287,318.100268227713,"true"
"6135",442,8.84,9,204.812396458217,318.486064910889,"true"
"6147",443,8.86,9,203.971986498152,318.892784663609,"true"
"6160",444,8.88,9,203.194014685495,319.230643681117,"true"
"6171",445,8.9,9,202.37042263576,319.586865561349,"true"
"6180",446,8.92,9,201.546874727522,319.91130556379,"true"
"6194",447,8.94,9,200.748200552804,320.152627127511,"true"
"6201",448,8.96,9,199.930037907192,320.393021719796,"true"
"6209",449,8.98,9,199.143392290388,320.635314396449,"true"
"6216",450,9,9,198.286495481219,320.838321140834,"true"
"6220",451,9.02,9,197.442664555141,321.010914393834,"true"
"6230",452,9.04,9,196.578793389457,321.187259674072,"true"
"6236",453,9.06,9,195.679918016706,321.337958744594,"true"
"6246",454,9.08,9,194.834829057966,321.470339093889,"true"
"6254",455,9.1,9,193.928074428013,321.558666229248,"true"
"6266",456,9.12,9,193.001588548933,321.649862561907,"true"
"6277",457,9.14,9,191.972539901733,321.728566850935,"true"
"6294",458,9.16,9,191.036872591291,321.808153969901,"true"
"6308",459,9.18,9,189.994581495013,321.874719347273,"true"
"6323",460,9.2,9,188.899210248675,321.923319135393,"true"
"6337",461,9.22,9,187.888524464199,321.979776109968,"true"
"6348",462,9.24,9,186.803195408412,322.075033460345,"true"
"6363",463,9.26,9,185.682067598615,322.154532296317,"true"
"6374",464,9.28,9,184.59155191694,322.26365007673,"true"
