pt1_cam1_X,pt1_cam1_Y
1004.040000,950.120000
1007.519636,948.342207
1006.566011,948.342207
1008.473260,944.527708
1004.658762,945.481333
1002.751512,948.342207
1005.612386,945.481333
1002.751512,943.574083
1006.566011,941.666834
1005.612386,944.527708
1005.612386,942.620459
1005.640000,942.000000
1005.612386,942.620459
1005.612386,939.759585
1005.612386,939.759585
1005.612386,936.898711
1005.612386,936.898711
1004.658762,934.991462
1004.658762,934.991462
1004.040000,934.850000
1007.519636,930.223338
1001.797888,928.316089
1003.705137,928.316089
1004.658762,923.547966
1004.658762,923.547966
1005.120000,923.060000
1004.658762,923.547966
1004.360000,923.800000
1001.797888,917.826218
1001.797888,917.826218
1001.797888,917.826218
999.890638,914.011719
1003.705137,913.058095
1003.705137,913.058095
1004.658762,912.104470
1006.090000,910.780000
1006.750000,909.930000
1001.797888,907.336347
1002.751512,903.521848
1002.751512,903.521848
1002.970000,902.800000
1004.658762,900.660974
1005.910000,899.330000
1007.519636,896.846476
1005.612386,896.846476
1004.160000,895.690000
1003.705137,893.985602
1003.010000,892.210000
1005.612386,893.031977
1003.705137,888.263854
1007.519636,888.263854
1000.844263,883.495731
1005.612386,882.542106
1005.612386,882.542106
1005.612386,882.542106
1005.612386,882.542106
1006.060000,882.270000
1003.705137,879.681232
1003.705137,879.681232
1003.090000,879.230000
1003.170000,878.970000
1003.160000,878.780000
1002.751512,873.005860
1002.751512,873.005860
1003.150000,871.910000
1006.566011,874.913109
1006.566011,869.191361
1007.120000,867.430000
1007.760000,866.600000
1007.980000,865.110000
1006.566011,867.284112
1007.519636,866.330487
1007.519636,866.330487
1008.040000,866.110000
1008.080000,865.820000
1013.241383,862.515989
1012.287759,861.562364
1006.566011,859.655115
1006.566011,859.655115
1008.473260,859.655115
1009.710000,859.880000
1013.241383,858.701490
1012.287759,852.979742
1012.287759,852.979742
1012.200000,852.050000
1011.910000,851.340000
1012.400000,850.900000
1013.270000,850.150000
1018.963131,853.933367
1010.380509,855.840616
1015.148633,855.840616
1016.680000,856.100000
1017.055882,851.072493
1019.916756,851.072493
1017.055882,850.118868
1019.916756,854.886991
1020.870381,854.886991
1019.916756,850.118868
1019.916756,852.026118
1020.150000,852.670000
1020.320000,852.890000
1022.777630,852.026118
1024.684879,851.072493
1024.684879,852.026118
1027.545753,851.072493
1029.750000,850.240000
1026.592128,849.165244
1025.850000,848.460000
1024.684879,847.257994
1024.170000,846.140000
1032.313876,848.211619
1029.453002,847.257994
1028.940000,846.850000
1028.090000,845.950000
1032.313876,845.350745
1031.360252,846.304370
1035.174750,843.443496
1035.174750,843.443496
1031.360252,843.443496
1035.174750,843.443496
1035.174750,843.443496
1035.174750,843.443496
1035.210000,842.990000
1035.174750,843.443496
1038.989249,838.675373
1039.942873,839.628997
1038.035624,837.721748
1040.896498,832.953625
1042.803747,836.768123
1042.803747,836.768123
1039.942873,834.860874
1039.942873,830.092751
1041.850123,829.139126
1043.030000,827.010000
1041.850123,829.139126
1044.710997,827.231877
1045.664621,829.139126
1045.664621,829.139126
1041.850123,829.139126
1042.803747,823.417378
1041.850123,822.463754
1043.757372,817.695630
1046.618246,818.649255
1048.760000,818.020000
1047.571871,815.788381
1047.571871,820.556504
1049.479120,811.973882
1049.479120,814.834756
1050.432745,810.066633
1050.432745,810.066633
1050.432745,811.020258
1051.386369,806.252135
1049.479120,809.113009
1050.432745,803.391261
1050.432745,800.530387
1051.060000,797.270000
1053.293618,797.669513
1052.339994,794.808639
1051.950000,793.130000
1052.020000,791.160000
1052.339994,790.040516
1050.432745,785.272392
1054.247243,786.226017
1054.247243,787.179642
1054.247243,788.133266
1054.660000,787.600000
1055.200868,786.226017
1056.154492,780.504269
1056.154492,776.689771
1056.154492,776.689771
1056.154492,776.689771
1056.154492,776.689771
1056.030000,776.750000
1056.090000,776.720000
1064.737114,773.828897
1064.737114,766.199900
1063.783490,769.060773
1063.783490,769.060773
1063.783490,769.060773
1063.783490,769.060773
1063.783490,769.060773
1064.060000,768.800000
1068.551613,762.385401
1068.551613,761.431776
1068.551613,761.431776
1068.551613,761.431776
1068.551613,761.431776
1068.551613,761.431776
1068.551613,761.431776
1069.160000,760.990000
1070.300000,760.660000
1071.412487,755.710028
1071.412487,750.941905
1065.690739,754.756404
1074.273361,754.756404
1073.319736,754.756404
1074.000000,754.710000
1074.890000,754.880000
1079.041484,753.802779
1079.041484,751.895530
1078.087859,752.849155
1077.530000,752.890000
1079.041484,749.034656
1079.041484,747.127407
1079.995109,749.988281
1084.763232,746.173782
1085.716856,749.988281
1084.763232,749.988281
1084.440000,750.310000
1082.855982,744.266533
1087.624106,747.127407
1089.531355,748.081031
1091.438604,748.081031
1090.484980,741.405659
1091.438604,743.312908
1092.020000,743.630000
1094.299478,743.312908
1091.438604,749.988281
1094.299478,747.127407
1096.080000,746.520000
1094.299478,745.220157
1098.113977,743.312908
1098.113977,741.405659
1098.113977,743.312908
1096.206727,743.312908
1100.021226,744.266533
1103.010000,744.870000
1106.020000,745.820000
1109.020000,746.960000
1111.770000,747.740000
1114.860000,749.950000
1108.603848,743.312908
1108.603848,746.173782
1108.630000,746.400000
1112.418346,744.266533
1114.325596,743.312908
1113.371971,742.359283
1113.371971,746.173782
1116.232845,743.312908
1117.186470,744.266533
1117.186470,744.266533
1116.980000,743.970000
1120.047344,741.405659
1118.140094,745.220157
1122.908218,744.266533
1124.815467,739.498410
1124.815467,743.312908
1126.722716,744.266533
1124.815467,745.220157
1124.815467,745.220157
1125.000000,745.100000
1125.170000,745.140000
1129.583590,743.312908
1130.537215,743.312908
1131.930000,743.240000
1133.398089,747.127407
1133.398089,749.034656
1133.398089,748.081031
1133.120000,747.980000
1135.305338,747.127407
1135.305338,747.127407
1135.800000,747.030000
1136.170000,746.870000
1137.130000,746.910000
1138.220000,747.100000
1139.280000,747.290000
1140.073461,749.988281
1141.140000,751.910000
1146.748834,751.895530
1148.590000,752.150000
1147.702458,754.756404
1148.410000,755.150000
1149.020000,755.030000
1152.470581,755.710028
1152.470581,753.802779
1153.110000,753.460000
1154.377831,752.849155
1156.285080,754.756404
1157.238705,754.756404
1158.060000,755.290000
1154.377831,759.524527
1155.331455,758.570902
1155.140000,759.100000
1155.070000,759.110000
1160.099579,758.570902
1161.053203,758.570902
1162.960453,756.663653
1162.960453,756.663653
1162.960453,760.478152
1162.860000,760.830000
1162.960453,760.478152
1162.960453,760.478152
1173.450324,760.478152
1173.450324,760.478152
1173.350000,760.010000
1172.200000,760.190000
1168.682200,763.339026
1176.311198,758.570902
1174.403948,760.478152
1174.060000,760.810000
1175.357573,760.478152
1175.830000,760.200000
1177.264822,763.339026
1177.264822,763.339026
1177.264822,763.339026
1182.986570,761.431776
1182.986570,762.385401
1184.140000,762.440000
1185.000000,762.670000
1184.893819,759.524527
1187.754693,762.385401
1189.630000,762.280000
1191.950000,761.960000
1190.615567,761.431776
1191.569192,758.570902
1195.383690,767.153524
1198.244564,762.385401
1194.430066,761.431776
1193.476441,759.524527
1196.337315,759.524527
1197.290940,756.663653
1197.290940,756.663653
1197.970000,756.000000
1199.020000,755.150000
1199.198189,757.617278
1199.198189,757.617278
1201.105438,757.617278
1203.966312,753.802779
1203.966312,753.802779
1205.130000,753.150000
1203.012688,751.895530
1207.780811,751.895530
1205.873562,757.617278
1208.734435,752.849155
1208.734435,751.895530
1209.430000,750.270000
1211.595309,749.988281
1211.595309,749.988281
1212.040000,749.950000
1218.270682,743.312908
1219.224307,745.220157
1218.270682,743.312908
1218.270000,741.810000
1218.160000,740.200000
1221.131556,742.359283
1222.810000,742.070000
1223.038805,742.359283
1223.790000,740.740000
1223.990000,739.540000
1221.131556,734.730286
1225.899679,732.823037
1228.760553,729.962163
1230.667802,729.962163
1233.020000,728.710000
1231.621427,729.962163
1231.270000,730.330000
1234.482301,725.194040
1235.435926,724.240415
1237.120000,721.930000
1238.980000,720.330000
1235.435926,720.425917
1238.296799,718.518667
1239.330000,717.390000
1238.296799,717.565043
1237.343175,716.611418
1237.343175,713.750544
1239.250424,712.796919
1240.890000,711.060000
1244.018547,709.936046
1244.972172,706.121547
1246.010000,703.000000
1247.833046,702.307048
1249.030000,700.930000
1248.786671,705.167922
1247.833046,707.075172
1249.740295,700.399799
1245.925797,698.492550
1254.508418,693.724427
1255.462043,692.770802
1253.554794,691.817177
1255.462043,688.002679
1252.601169,689.909928
1252.601169,689.909928
1254.508418,689.909928
1258.322917,688.956303
1257.369292,689.909928
1256.950000,689.890000
1259.276542,685.141805
1258.322917,683.234555
1257.880000,681.000000






















1278.349035,671.791060
1278.349035,671.791060
1278.349035,671.791060
1279.302659,671.791060
1280.256284,672.744684
1280.800000,673.120000
1281.050000,673.570000
1281.040000,672.950000
1284.070782,671.791060
1282.163533,670.837435
1282.163533,670.837435
1282.230000,671.120000
1282.120000,671.100000
1282.260000,671.070000
1282.330000,670.990000
1282.260000,670.610000
1285.978032,673.698309
1286.931656,669.883810
1288.838906,672.744684
1288.838906,672.744684
1288.838906,672.744684
1289.290000,673.040000
1290.746155,672.744684
1290.746155,672.744684
1291.040000,672.960000
1291.080000,672.990000
1294.560653,673.698309
1294.560653,674.651934
1296.467903,669.883810
1296.467903,675.605558
1297.421527,672.744684
1297.421527,672.744684
1297.421527,672.744684
1297.170000,673.090000
1297.421527,672.744684
1297.950000,673.010000
1302.189651,676.559183
1302.189651,676.559183
1302.189651,676.559183
1302.010000,677.030000
1302.189651,676.559183
1302.189651,678.466432
1306.004149,682.280931
1306.004149,682.280931
1306.004149,681.327306
1306.060000,681.090000
1307.911398,685.141805
1309.818648,687.049054
1309.818648,689.909928
1309.818648,684.188180
1311.725897,687.049054
1311.725897,688.002679
1311.725897,686.095429
1311.960000,685.120000
1313.633146,689.909928
1314.586771,688.002679
1310.772272,690.863553
1313.633146,691.817177
1313.633146,692.770802
1314.230000,693.860000
1314.960000,695.050000
1315.570000,696.170000
1316.494020,696.585301
1316.494020,696.585301
1316.494020,696.585301
1316.494020,696.585301
1318.401270,701.353424
1318.401270,701.353424
1319.354894,700.399799
1322.215768,700.399799
1318.401270,699.446174
1316.190000,698.890000
1318.401270,702.307048
1319.970000,704.950000
1318.401270,707.075172
1318.200000,708.950000
1322.215768,708.982421
1322.215768,708.982421
1322.850000,709.030000
1322.810000,709.190000
1318.401270,710.889670
1319.354894,711.843295
1321.262144,712.796919
1322.215768,714.704169
1323.169393,714.704169
1323.630000,715.010000
1323.670000,715.030000
1323.169393,721.379541
1324.123017,719.472292
1324.090000,719.240000
1324.010000,719.180000
1324.123017,721.379541
1324.123017,721.379541
1324.220000,721.850000
1324.123017,725.194040
1328.891141,728.054914
1325.076642,729.008538
1325.076642,729.962163
1324.123017,729.962163
1324.123017,729.962163
1324.030000,730.130000
1326.030267,732.823037
1324.123017,738.544785
1323.169393,739.498410
1324.123017,738.544785
1324.123017,738.544785
1324.123017,738.544785
1324.123017,738.544785
1324.130000,739.000000
1326.983891,741.405659
1326.983891,741.405659
1326.983891,741.405659
1326.983891,741.405659
1326.983891,741.405659
1326.983891,744.266533
1326.983891,744.266533
1330.798390,749.988281
1327.937516,749.988281
1326.090000,751.090000
1328.891141,750.941905
1328.891141,750.941905
1328.990000,750.980000
1327.937516,752.849155
1327.290000,753.930000
1327.230000,754.820000
1327.030000,755.970000
1327.200000,756.630000
1327.130000,756.900000
1327.250000,756.670000
1327.260000,756.870000
1331.752015,758.570902
1331.752015,758.570902
1331.752015,758.570902
1332.040000,759.400000
1332.020000,760.100000
1332.010000,761.150000
1332.140000,761.810000
1332.090000,762.500000
1332.240000,762.850000
1334.612889,765.246275
1335.566513,765.246275
1335.566513,765.246275
1335.566513,765.246275
1335.720000,765.060000
1335.566513,765.246275
1335.190000,764.790000
1338.427387,770.014398
1339.381012,771.921647
1339.381012,770.014398
1339.850000,769.300000
1339.381012,770.014398
1339.130000,770.400000
1339.120000,770.840000
1339.020000,770.610000
1339.080000,770.970000
1338.427387,770.968023
1337.970000,770.930000
1337.060000,771.130000
1341.288261,770.014398
1343.195510,772.875272
1343.195510,771.921647
1343.195510,771.921647
1343.195510,774.782521
1343.060000,776.870000
1343.195510,774.782521
1343.130000,774.110000
1347.010009,774.782521
1350.120000,774.710000
1347.010009,774.782521
1345.980000,774.410000
1347.010009,776.689771
1347.900000,777.740000
1348.830000,778.780000
1349.870883,777.643395
1351.080000,777.680000
1351.940000,777.940000
1353.020000,778.170000
1353.940000,778.080000
1351.778132,779.550645
1353.685381,775.736146
1355.592631,777.643395
1356.940000,778.110000
1357.950000,778.710000
1359.040000,779.010000
1355.592631,777.643395
1355.592631,777.643395
1357.499880,776.689771
1359.090000,776.370000
1360.890000,775.990000
1357.499880,776.689771
1357.499880,776.689771
1357.720000,777.020000
1357.499880,776.689771
1357.240000,775.940000
1364.175253,777.643395
1363.221628,779.550645
1363.720000,780.960000
1361.314379,778.597020
1363.221628,778.597020
1364.200000,778.180000
1367.989751,777.643395
1367.036126,776.689771
1367.036126,776.689771
1366.980000,776.600000
1368.943376,776.689771
1370.850625,774.782521
1369.897000,774.782521
1370.100000,774.150000
1370.850625,774.782521
1376.572373,770.014398
1375.618748,775.736146
1376.572373,769.060773
1379.433247,771.921647
1375.618748,771.921647
1375.618748,771.921647
1375.100000,771.480000
1375.618748,771.921647
1376.390000,772.050000
1380.386871,768.107149
1382.294121,768.107149
1384.201370,765.246275
1385.154995,765.246275
1385.980000,764.930000
1383.247745,769.060773
1388.015869,764.292650
1388.969493,765.246275
1390.980000,764.850000
1390.876743,761.431776
1391.200000,760.900000
1390.970000,760.170000
1385.154995,767.153524
1389.923118,764.292650
1389.923118,765.246275
1391.020000,765.940000
1390.876743,765.246275
1391.030000,764.830000
1390.990000,763.950000
1390.860000,763.220000
1390.930000,762.220000
1395.644866,759.524527
1399.459364,765.246275
1397.552115,764.292650
1396.598490,760.478152
1396.670000,759.960000
1397.190000,759.280000
1397.770000,760.060000
1397.840000,761.050000
1403.273863,763.339026
1403.273863,761.431776
1403.820000,760.240000
1403.273863,761.431776
1402.850000,761.840000
1402.150000,761.470000
1401.950000,761.010000
1404.227488,767.153524
1408.995611,762.385401
1407.088361,766.199900
1408.041986,764.292650
1409.949235,764.292650
1409.949235,764.292650
1410.140000,763.790000
1409.949235,764.292650
1410.090000,764.820000
1409.949235,764.292650
1410.110000,764.310000
1410.020000,764.210000
1412.810109,760.478152
1413.763734,762.385401
1411.856485,764.292650
1410.902860,761.431776
1416.624608,769.060773
1414.717359,765.246275
1416.624608,767.153524
1416.624608,767.153524
1416.624608,767.153524
1416.624608,767.153524
1416.624608,767.153524
1418.531857,770.968023
1418.531857,770.968023
1419.110000,771.830000
1420.439107,770.968023
1419.485482,772.875272
1420.439107,773.828897
1420.800000,775.020000
1418.531857,775.736146
1422.346356,771.921647
1423.299980,770.968023
1423.299980,777.643395
1423.299980,775.736146
1423.299980,775.736146
1422.970000,775.900000
1422.940000,776.000000
1423.150000,775.950000
1423.200000,775.900000
1423.050000,776.060000
1427.114479,786.226017
1429.021728,784.318768
1429.021728,784.318768
1429.021728,784.318768
1428.068104,785.272392
1428.068104,785.272392
1428.068104,787.179642
1429.021728,786.226017
1431.882602,787.179642
1431.882602,789.086891
1431.900000,790.810000
1430.928978,790.994140
1430.530000,791.770000
1430.190000,791.830000
1430.250000,792.050000
1432.836227,792.901390
1434.900000,793.940000
1436.650725,796.715888
1433.789852,794.808639
1432.290000,793.980000
1433.789852,795.762264
1435.697101,795.762264
1434.743476,794.808639
1434.743476,798.623137
1435.210000,800.640000
1434.743476,800.530387
1433.789852,796.715888
1435.697101,795.762264
1436.650725,797.669513
1435.697101,801.484011
1435.697101,800.530387
1436.260000,801.070000
1435.697101,800.530387
1435.210000,800.220000
1434.970000,800.330000
1436.650725,805.298510
1438.557975,803.391261
1438.557975,803.391261
1439.030000,803.080000
1436.650725,811.973882
1440.465224,810.066633
1440.465224,809.113009
1440.680000,808.210000
1440.465224,810.066633
1439.970000,810.890000
1440.160000,811.900000
1439.511599,811.973882
1439.200000,812.090000
1439.120000,812.230000
1439.090000,812.400000
1439.040000,813.180000
1439.140000,813.980000
1439.130000,815.040000
1439.250000,816.120000
1439.420000,816.990000
1440.465224,814.834756
1442.372473,818.649255
1443.960000,820.850000
1444.279723,820.556504
1444.960000,821.300000
1444.279723,820.556504
1444.279723,819.602880
1444.279723,819.602880
1444.279723,819.602880
1444.070000,820.040000
1443.890000,819.900000
1444.279723,819.602880
1444.279723,825.324627
1444.279723,825.324627
1444.279723,825.324627
1444.120000,825.180000
1444.279723,825.324627
1444.140000,824.940000
1444.100000,824.910000
1444.040000,824.790000
1448.094221,825.324627
1441.418849,822.463754
1447.140597,822.463754
1448.094221,825.324627
1450.180000,826.820000
1448.094221,825.324627
1448.094221,825.324627
1448.250000,825.190000
1448.094221,825.324627
1446.910000,825.140000
1451.908720,827.231877
1451.908720,827.231877
1452.960000,827.860000
1451.908720,827.231877
1451.020000,827.250000
1450.620000,827.150000
1451.908720,827.231877
1451.908720,827.231877
1451.908720,827.231877
1455.723218,827.231877
1455.723218,827.231877
1456.160000,827.110000
1455.723218,827.231877
1455.410000,826.930000
1453.815969,828.185501
1453.150000,828.840000
1452.620000,829.950000
1453.340000,831.030000
1453.740000,831.780000
1455.723218,831.046375
1456.680000,830.890000
1456.676843,833.907249
1456.676843,831.046375
1456.990000,830.640000
1456.676843,831.046375
1456.676843,830.092751
1461.444966,833.907249
1461.444966,830.092751
1461.800000,829.220000
1460.491342,833.907249
1460.491342,829.139126
1460.160000,828.830000
1460.000000,829.100000
1463.352216,827.231877
1463.352216,827.231877
1463.930000,826.870000
1463.352216,827.231877
1462.830000,827.030000
1462.398591,829.139126
1462.250000,828.580000
1462.398591,828.185501
1462.120000,827.980000
1461.970000,827.840000
1462.030000,827.970000
1462.110000,827.630000
1461.960000,827.110000
1462.130000,826.850000
1464.305840,824.371003
1464.305840,824.371003
1464.970000,823.880000
1465.890000,822.990000
1466.960000,822.200000
1469.073963,819.602880
1465.259465,820.556504
1462.990000,820.770000
1467.166714,821.510129
1470.981213,822.463754
1468.120339,817.695630
1468.120339,821.510129
1468.120339,821.510129
1467.810000,822.010000
1470.981213,818.649255
1468.120339,815.788381
1471.934837,811.973882
1470.981213,817.695630
1470.981213,813.881132
1471.060000,811.880000
1473.842087,810.066633
1469.073963,811.020258
1473.842087,810.066633
1473.842087,811.973882
1472.888462,811.973882
1472.888462,811.020258
1473.000000,810.550000
1473.020000,810.060000
1476.702961,805.298510
1474.795711,804.344885
1474.190000,803.470000
1469.073963,807.205759
1473.842087,804.344885
1476.702961,805.298510
1478.830000,805.430000
1473.842087,806.252135
1475.749336,800.530387
1472.888462,801.484011
1472.820000,800.930000
1472.710000,800.930000
1473.180000,800.820000
1473.870000,801.040000
1481.471084,799.576762
1479.563834,795.762264
1479.530000,794.680000
1480.517459,800.530387
1482.424708,798.623137
1483.770000,798.030000
1488.146456,793.855014
1485.285582,792.901390
1484.331958,793.855014
1486.239207,792.901390
1486.480000,792.830000
1487.192832,792.901390
1487.192832,793.855014
1482.424708,794.808639
1486.239207,792.901390
1484.331958,792.901390
1484.360000,791.720000
1489.100081,795.762264
1483.378333,792.901390
1484.331958,791.947765
1484.740000,791.300000
1484.331958,793.855014
1484.680000,793.860000
1484.710000,793.990000
1484.830000,794.070000
1484.331958,788.133266
1483.378333,792.901390
1484.331958,787.179642
1484.790000,784.960000
1483.378333,788.133266
1481.471084,787.179642
1481.790000,787.410000
1481.870000,787.220000
1481.390000,787.030000
1480.900000,787.040000
1478.610210,783.365143
1476.880000,780.140000
1485.285582,784.318768
1483.378333,781.457894
1482.424708,783.365143
1482.424708,784.318768
1478.610210,781.457894
1482.424708,781.457894
1478.610210,785.272392
1480.517459,784.318768
1481.290000,783.780000
1481.980000,783.050000
1482.950000,782.210000
1484.331958,784.318768
1483.378333,785.272392
1482.990000,785.530000
1484.331958,782.411518
1483.378333,782.411518
1483.050000,782.000000
1483.090000,781.960000
1483.378333,778.597020
1482.424708,779.550645
1482.120000,779.920000
1482.070000,779.980000
1482.080000,779.930000
1482.140000,779.790000
1482.010000,779.800000
